event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1678,0.03,2023-10-17 11:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032746958394269665,0.032746958394269665,3.351954521390577,3.3530525441121353,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-17 11:39:00,145,True,2023-10-17 11:56:00,2023-10-17 11:56:00,SETTLED_TO_ENTRY_BASELINE,-0.0049769202470906215,11.0,11,19833.5,66480.99,19826.45,66475.82,0.0,0.0,2023-10-17 11:45:00,1774.2499999999382,2023-10-17 11:56:00,1774.2499999999382,0.0,1774.2499999999382,2023-10-17 11:46:00,1.0,0.032746958394269665,-0.032746958394269665,-7.049999999999272,-5.169999999998254,325,100,2023-10-17,2023-10-17,3.3528856653611716,0.0049769202470906215,0.029333333333333333,11.0,2023-10-17 11:45:00,2023-10-17 11:45:00
1679,0.03,2023-10-17 12:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032454166950923735,0.032454166950923735,3.351964338841517,3.3530525441121353,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-17 11:39:00,145,True,2023-10-17 12:28:00,2023-10-17 12:28:00,SETTLED_TO_ENTRY_BASELINE,-0.006277526256170951,24.0,24,19831.1,66473.14,19827.2,66477.47,0.0,0.0,2023-10-17 12:04:00,1700.4999999994652,2023-10-17 12:28:00,1700.4999999994652,0.0,1700.4999999994652,2023-10-17 12:05:00,1.0,0.032454166950923735,-0.032454166950923735,-3.899999999997817,4.330000000001746,325,100,2023-10-17,2023-10-17,3.3528420553582956,0.006277526256170951,0.064,24.0,2023-10-17 12:04:00,2023-10-17 12:04:00
1680,0.03,2023-10-19 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.049868114022944,0.049868114022944,3.348172282629577,3.3498427860497135,PREV_DAY,,0,False,,2023-10-19 11:16:00,HARD_TIME_STOP,-0.07256059043247998,,100,19520.25,65357.16,19583.6,65554.38,886.7500000007567,-886.7500000007567,2023-10-19 09:58:00,2950.250000000233,2023-10-19 10:23:00,-866.7499999994106,0.0,-866.7499999994106,2023-10-19 09:37:00,1.0,0.07381538265145426,-0.07381538265145426,63.349999999998545,197.22000000000116,325,100,2023-10-19,2023-10-19,3.347412120345596,0.07256059043247998,0.26666666666666666,100.0,2023-10-19 09:58:00,2023-10-19 09:58:00
1681,0.03,2023-10-19 11:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03475574975795315,0.03475574975795315,3.347161049491864,3.348324784875179,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 11:16:00,122,True,2023-10-19 11:31:00,2023-10-19 11:31:00,SETTLED_TO_ENTRY_BASELINE,0.008061035353668089,6.0,6,19596.15,65591.47,19636.3,65754.01,0.0,0.0,2023-10-19 11:25:00,3205.250000000069,2023-10-19 11:31:00,3205.250000000069,0.0,3205.250000000069,2023-10-19 11:26:00,1.0,0.03641810449527272,-0.03641810449527272,40.14999999999782,162.5399999999936,325,100,2023-10-19,2023-10-19,3.3485946945198433,0.008061035353668089,0.016,6.0,2023-10-19 11:28:00,2023-10-19 11:28:00
1682,0.03,2023-10-19 11:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03373923694111047,0.03373923694111047,3.347195085642452,3.348324784875179,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 11:16:00,122,True,2023-10-19 11:59:00,2023-10-19 11:59:00,SETTLED_TO_ENTRY_BASELINE,-0.0037122609819695285,11.0,11,19648.55,65767.53,19637.25,65749.45,0.0,0.0,2023-10-19 11:48:00,1864.499999999589,2023-10-19 11:59:00,1864.499999999589,0.0,1864.499999999589,2023-10-19 11:49:00,1.0,0.03373923694111047,-0.03373923694111047,-11.299999999999272,-18.080000000001746,325,100,2023-10-19,2023-10-19,3.3482004863206405,0.0037122609819695285,0.029333333333333333,11.0,2023-10-19 11:48:00,2023-10-19 11:48:00
1683,0.03,2023-10-19 12:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031374526226113364,0.031374526226113364,3.347274263837413,3.348324784875179,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 11:16:00,122,True,2023-10-19 12:10:00,2023-10-19 12:10:00,SETTLED_TO_ENTRY_BASELINE,-0.005220225075941443,9.0,9,19642.4,65748.5,19655.35,65809.06,472.2499999995307,-472.2499999995307,2023-10-19 12:09:00,1847.250000000713,2023-10-19 12:10:00,1847.250000000713,0.0,1847.250000000713,2023-10-19 12:02:00,1.0,0.04121554488049073,-0.04121554488049073,12.94999999999709,60.55999999999767,325,100,2023-10-19,2023-10-19,3.348149994785135,0.005220225075941443,0.024,9.0,2023-10-19 12:09:00,2023-10-19 12:09:00
1684,0.03,2023-10-19 12:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04571556788771636,0.04571556788771636,3.346794079185048,3.348324784875179,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 11:16:00,122,False,,2023-10-19 13:58:00,HARD_TIME_STOP,-0.04849367940903404,,100,19652.7,65773.54,19655.55,65781.25,1145.7499999979518,-1145.7499999979518,2023-10-19 13:43:00,1645.2500000007603,2023-10-19 12:34:00,-155.24999999888678,0.0,-155.24999999888678,2023-10-19 12:19:00,1.0,0.06344153912226647,-0.06344153912226647,2.849999999998545,7.710000000006403,325,100,2023-10-19,2023-10-19,3.3467010589884283,0.04849367940903404,0.26666666666666666,100.0,2023-10-19 13:43:00,2023-10-19 13:43:00
1685,0.03,2023-10-19 14:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0443237322448331,0.0443237322448331,3.3462205246666517,3.3477043521800605,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 13:58:00,284,True,2023-10-19 14:07:00,2023-10-19 14:07:00,SETTLED_TO_ENTRY_BASELINE,-0.003919874032165538,3.0,3,19675.35,65838.06,19676.55,65868.69,0.0,0.0,2023-10-19 14:04:00,2673.000000000229,2023-10-19 14:07:00,2673.000000000229,0.0,2673.000000000229,2023-10-19 14:05:00,1.0,0.0443237322448331,-0.0443237322448331,1.2000000000007276,30.630000000004657,325,100,2023-10-19,2023-10-19,3.347573126386486,0.003919874032165538,0.008,3.0,2023-10-19 14:04:00,2023-10-19 14:04:00
1686,0.03,2023-10-19 14:08:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031783448338162934,0.031783448338162934,3.3466403362967707,3.3477043521800605,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 13:58:00,284,True,2023-10-19 14:09:00,2023-10-19 14:09:00,SETTLED_TO_ENTRY_BASELINE,0.0005866247919206202,1.0,1,19673.1,65838.79,19666.0,65836.34,0.0,0.0,2023-10-19 14:08:00,2062.499999999818,2023-10-19 14:09:00,2062.499999999818,0.0,2062.499999999818,2023-10-19 14:09:00,1.0,0.031783448338162934,-0.031783448338162934,-7.099999999998545,-2.4499999999970896,325,100,2023-10-19,2023-10-19,3.3477239906437504,0.0005866247919206202,0.0026666666666666666,1.0,2023-10-19 14:08:00,2023-10-19 14:08:00
1687,0.03,2023-10-19 14:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03503822464464568,0.03503822464464568,3.346531376008705,3.3477043521800605,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 13:58:00,284,True,2023-10-19 14:23:00,2023-10-19 14:23:00,SETTLED_TO_ENTRY_BASELINE,-0.001593391961851598,10.0,10,19666.3,65813.89,19643.55,65759.75,0.0,0.0,2023-10-19 14:13:00,1979.7500000000582,2023-10-19 14:23:00,1979.7500000000582,0.0,1979.7500000000582,2023-10-19 14:14:00,1.0,0.03503822464464568,-0.03503822464464568,-22.75,-54.13999999999942,325,100,2023-10-19,2023-10-19,3.3476510101280064,0.001593391961851598,0.02666666666666667,10.0,2023-10-19 14:13:00,2023-10-19 14:13:00
1688,0.03,2023-10-19 14:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05766820895645175,0.05766820895645175,3.345773791039001,3.3477043521800605,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-19 13:58:00,284,True,2023-10-19 14:32:00,2023-10-19 14:32:00,SETTLED_TO_ENTRY_BASELINE,-0.008803161116177627,6.0,6,19642.9,65720.7,19634.4,65724.38,0.0,0.0,2023-10-19 14:26:00,3130.5000000007567,2023-10-19 14:32:00,3130.5000000007567,0.0,3130.5000000007567,2023-10-19 14:27:00,1.0,0.05766820895645175,-0.05766820895645175,-8.5,3.680000000007567,325,100,2023-10-19,2023-10-19,3.3474096483722446,0.008803161116177627,0.016,6.0,2023-10-19 14:26:00,2023-10-19 14:26:00
1689,0.03,2023-10-20 09:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0689305066583934,0.0689305066583934,3.3450334628918377,3.3473408018661472,PREV_DAY,,0,False,,2023-10-20 11:14:00,HARD_TIME_STOP,-0.053000351969001436,,100,19566.45,65450.43,19567.25,65463.54,0.0,0.0,2023-10-20 09:34:00,3378.500000000622,2023-10-20 11:09:00,1051.0000000002947,0.0,1051.0000000002947,2023-10-20 09:35:00,1.0,0.0689305066583934,-0.0689305066583934,0.7999999999992724,13.110000000000582,325,100,2023-10-20,2023-10-20,3.3455666994595563,0.053000351969001436,0.26666666666666666,100.0,2023-10-20 09:34:00,2023-10-20 09:34:00
1690,0.03,2023-10-20 11:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03256153697650532,0.03256153697650532,3.347009325004666,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 11:40:00,2023-10-20 11:40:00,SETTLED_TO_ENTRY_BASELINE,-0.007522063119524969,5.0,5,19554.95,65450.6,19555.2,65425.21,0.0,0.0,2023-10-20 11:35:00,2620.249999999942,2023-10-20 11:40:00,2620.249999999942,0.0,2620.249999999942,2023-10-20 11:36:00,1.0,0.03256153697650532,0.03256153697650532,0.25,-25.389999999999418,325,100,2023-10-20,2023-10-20,3.345668159875634,0.007522063119524969,0.013333333333333334,5.0,2023-10-20 11:35:00,2023-10-20 11:35:00
1691,0.03,2023-10-20 11:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03442415725369852,0.03442415725369852,3.3470716467861035,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 11:47:00,2023-10-20 11:47:00,SETTLED_TO_ENTRY_BASELINE,-0.00970417302633697,3.0,3,19541.7,65407.47,19539.25,65370.42,1452.2499999998217,-1452.2499999998217,2023-10-20 11:45:00,2908.7500000000546,2023-10-20 11:47:00,2908.7500000000546,0.0,2908.7500000000546,2023-10-20 11:46:00,2.0,0.05604412801241132,0.05604412801241132,-2.4500000000007276,-37.05000000000291,325,100,2023-10-20,2023-10-20,3.345595148227286,0.00970417302633697,0.008,3.0,2023-10-20 11:45:00,2023-10-20 11:45:00
1692,0.03,2023-10-20 11:51:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0315085060474285,0.0315085060474285,3.3469740914338666,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 12:10:00,2023-10-20 12:10:00,SETTLED_TO_ENTRY_BASELINE,0.0065826126247614525,19.0,19,19532.15,65373.6,19545.15,65400.81,818.2500000013533,-818.2500000013533,2023-10-20 12:04:00,1504.0000000000873,2023-10-20 12:10:00,1504.0000000000873,0.0,1504.0000000000873,2023-10-20 11:52:00,1.0,0.0440364215686051,0.0440364215686051,13.0,27.209999999999127,325,100,2023-10-20,2023-10-20,3.3461400910200223,0.0065826126247614525,0.050666666666666665,19.0,2023-10-20 12:04:00,2023-10-20 12:04:00
1693,0.03,2023-10-20 12:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.032900627569310004,0.032900627569310004,3.3470206707040933,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 12:50:00,2023-10-20 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.009157539587789643,17.0,17,19542.15,65407.98,19528.3,65346.11,0.0,0.0,2023-10-20 12:33:00,1685.7499999995525,2023-10-20 12:50:00,1685.7499999995525,0.0,1685.7499999995525,2023-10-20 12:34:00,1.0,0.03428125323929887,0.03428125323929887,-13.850000000002183,-61.87000000000262,325,100,2023-10-20,2023-10-20,3.346226246012198,0.009157539587789643,0.04533333333333334,17.0,2023-10-20 12:43:00,2023-10-20 12:43:00
1694,0.03,2023-10-20 12:51:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03251356889550916,0.03251356889550916,3.3470077200311263,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 12:54:00,2023-10-20 12:54:00,SETTLED_TO_ENTRY_BASELINE,0.0035780537803509205,3.0,3,19533.6,65379.11,19539.5,65379.94,0.0,0.0,2023-10-20 12:51:00,1834.5000000002983,2023-10-20 12:54:00,1834.5000000002983,0.0,1834.5000000002983,2023-10-20 12:52:00,1.0,0.03251356889550916,0.03251356889550916,5.900000000001455,0.8300000000017462,325,100,2023-10-20,2023-10-20,3.3460395608894804,0.0035780537803509205,0.008,3.0,2023-10-20 12:51:00,2023-10-20 12:51:00
1695,0.03,2023-10-20 12:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03205789367957124,0.03205789367957124,3.346992473503661,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 13:19:00,2023-10-20 13:19:00,SETTLED_TO_ENTRY_BASELINE,0.003945382006764753,20.0,20,19531.0,65370.11,19563.6,65460.82,3024.4999999994434,-3024.4999999994434,2023-10-20 13:18:00,2774.000000000615,2023-10-20 13:17:00,1523.9999999996144,0.0,1523.9999999996144,2023-10-20 13:01:00,2.0,0.07371801251896404,0.07371801251896404,32.599999999998545,90.70999999999913,325,100,2023-10-20,2023-10-20,3.3460518513974935,0.003945382006764753,0.05333333333333334,20.0,2023-10-20 13:18:00,2023-10-20 13:18:00
1696,0.03,2023-10-20 13:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03327100129646432,0.03327100129646432,3.34703306311212,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 13:22:00,2023-10-20 13:22:00,SETTLED_TO_ENTRY_BASELINE,0.0027606237786192978,2.0,2,19558.05,65461.44,19557.2,65438.63,0.0,0.0,2023-10-20 13:20:00,2004.7500000009677,2023-10-20 13:22:00,2004.7500000009677,0.0,2004.7500000009677,2023-10-20 13:21:00,1.0,0.03327100129646432,0.03327100129646432,-0.8499999999985448,-22.810000000004948,325,100,2023-10-20,2023-10-20,3.3460122103368577,0.0027606237786192978,0.005333333333333333,2.0,2023-10-20 13:20:00,2023-10-20 13:20:00
1697,0.03,2023-10-20 13:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03924134824506709,0.03924134824506709,3.3472328261353144,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 13:36:00,2023-10-20 13:36:00,SETTLED_TO_ENTRY_BASELINE,-0.0011996396498625828,13.0,13,19555.15,65455.64,19535.0,65361.76,4055.750000000535,-4055.750000000535,2023-10-20 13:32:00,2839.249999999265,2023-10-20 13:36:00,2839.249999999265,0.0,2839.249999999265,2023-10-20 13:25:00,2.0,0.10355906224848166,0.10355906224848166,-20.150000000001455,-93.87999999999738,325,100,2023-10-20,2023-10-20,3.3458797030970056,0.0011996396498625828,0.034666666666666665,13.0,2023-10-20 13:32:00,2023-10-20 13:32:00
1698,0.03,2023-10-20 13:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03059226851613861,0.03059226851613861,3.3469434348605067,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 14:18:00,2023-10-20 14:18:00,SETTLED_TO_ENTRY_BASELINE,0.008969992419860517,32.0,32,19535.0,65382.54,19543.5,65396.85,1194.7500000002947,-1194.7500000002947,2023-10-20 14:16:00,1331.5000000002328,2023-10-20 14:18:00,1331.5000000002328,0.0,1331.5000000002328,2023-10-20 13:47:00,1.0,0.04752097891680407,0.04752097891680407,8.5,14.309999999997672,325,100,2023-10-20,2023-10-20,3.3462199708342926,0.008969992419860517,0.08533333333333333,32.0,2023-10-20 14:16:00,2023-10-20 14:16:00
1699,0.03,2023-10-20 14:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03403416196019471,0.03403416196019471,3.347058597856195,3.3459198420780836,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-20 11:14:00,120,True,2023-10-20 14:45:00,2023-10-20 14:45:00,SETTLED_TO_ENTRY_BASELINE,0.0037788198440136256,22.0,22,19549.35,65432.82,19540.45,65383.25,423.49999999996726,-423.49999999996726,2023-10-20 14:26:00,2064.5000000006803,2023-10-20 14:45:00,2064.5000000006803,0.0,2064.5000000006803,2023-10-20 14:24:00,1.0,0.04085073635484715,0.04085073635484715,-8.899999999997817,-49.56999999999971,325,100,2023-10-20,2023-10-20,3.3460462783610407,0.0037788198440136256,0.058666666666666666,22.0,2023-10-20 14:26:00,2023-10-20 14:26:00
1700,0.03,2023-10-23 09:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03489486621441884,0.03489486621441884,3.34764375126367,3.346476002939547,PREV_DAY,,0,False,,2023-10-23 11:20:00,HARD_TIME_STOP,0.07329521532082328,,100,19536.35,65400.74,19483.0,65247.18,2682.9999999999927,-2682.9999999999927,2023-10-23 10:12:00,1657.0000000000618,2023-10-23 09:42:00,-1982.74999999976,0.0,-1982.74999999976,2023-10-23 09:41:00,1.0,0.0823991961927506,0.0823991961927506,-53.349999999998545,-153.55999999999767,325,100,2023-10-23,2023-10-23,3.348928809731561,0.07329521532082328,0.26666666666666666,100.0,2023-10-23 10:12:00,2023-10-23 10:12:00
1701,0.03,2023-10-23 11:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031123133714672235,0.031123133714672235,3.3490050581559556,3.3479630671338536,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-23 11:20:00,126,False,,2023-10-23 13:03:00,HARD_TIME_STOP,0.06287284790491565,,100,19473.5,65216.85,19440.85,65128.17,3692.2499999998763,-3692.2499999998763,2023-10-23 12:15:00,1205.500000000029,2023-10-23 11:27:00,-1743.2500000004438,0.0,-1743.2500000004438,2023-10-23 11:26:00,3.0,0.0906758605154323,0.0906758605154323,-32.650000000001455,-88.68000000000029,325,100,2023-10-23,2023-10-23,3.3500680268609657,0.06287284790491565,0.26666666666666666,100.0,2023-10-23 12:15:00,2023-10-23 12:15:00
1702,0.03,2023-10-23 13:09:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04438264572850237,0.04438264572850237,3.350333771502216,3.348847464396105,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-23 13:03:00,229,True,2023-10-23 14:12:00,2023-10-23 14:12:00,SETTLED_TO_ENTRY_BASELINE,0.009587783609976697,63.0,63,19436.95,65120.27,19435.8,65093.77,1965.2500000004693,-1965.2500000004693,2023-10-23 13:37:00,2276.249999999527,2023-10-23 14:12:00,2276.249999999527,0.0,2276.249999999527,2023-10-23 13:10:00,1.0,0.07791819017304302,0.07791819017304302,-1.1500000000014552,-26.5,325,100,2023-10-23,2023-10-23,3.349168544644419,0.009587783609976697,0.168,63.0,2023-10-23 13:37:00,2023-10-23 13:37:00
1703,0.03,2023-10-23 14:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04279703944058966,0.04279703944058966,3.3502806719662472,3.348847464396105,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-23 13:03:00,229,True,2023-10-23 14:21:00,2023-10-23 14:21:00,SETTLED_TO_ENTRY_BASELINE,0.009186515829107122,6.0,6,19435.5,65114.38,19431.45,65078.94,0.0,0.0,2023-10-23 14:15:00,2227.7499999997417,2023-10-23 14:21:00,2227.7499999997417,0.0,2227.7499999997417,2023-10-23 14:16:00,1.0,0.04279703944058966,0.04279703944058966,-4.049999999999272,-35.43999999999505,325,100,2023-10-23,2023-10-23,3.3491551067985146,0.009186515829107122,0.016,6.0,2023-10-23 14:15:00,2023-10-23 14:15:00
1704,0.03,2023-10-23 14:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03310913435041751,0.03310913435041751,3.349956238802282,3.348847464396105,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-23 13:03:00,229,True,2023-10-23 14:59:00,2023-10-23 14:59:00,SETTLED_TO_ENTRY_BASELINE,0.0010376481917484526,37.0,37,19423.6,65068.21,19341.8,64773.41,1167.4999999991996,-1167.4999999991996,2023-10-23 14:38:00,2894.9999999998,2023-10-23 14:59:00,2894.9999999998,0.0,2894.9999999998,2023-10-23 14:23:00,1.0,0.053486851128980994,0.053486851128980994,-81.79999999999927,-294.79999999999563,325,100,2023-10-23,2023-10-23,3.3488822136512635,0.0010376481917484526,0.09866666666666667,37.0,2023-10-23 14:38:00,2023-10-23 14:38:00
1705,0.03,2023-10-25 10:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03692343343973947,0.03692343343973947,3.3480857064352407,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 10:07:00,2023-10-25 10:07:00,SETTLED_TO_ENTRY_BASELINE,0.0037780979963875083,3.0,3,19289.1,64581.56,19294.35,64625.44,0.0,0.0,2023-10-25 10:04:00,2681.7500000004657,2023-10-25 10:07:00,2681.7500000004657,0.0,2681.7500000004657,2023-10-25 10:05:00,1.0,0.03692343343973947,-0.03692343343973947,5.25,43.88000000000466,325,100,2023-10-25,2023-10-25,3.3494489319412164,0.0037780979963875083,0.008,3.0,2023-10-25 10:04:00,2023-10-25 10:04:00
1706,0.03,2023-10-25 12:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03451258456577122,0.03451258456577122,3.3504783289817235,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 12:54:00,2023-10-25 12:54:00,SETTLED_TO_ENTRY_BASELINE,0.00017069927398249973,5.0,5,19150.0,64161.66,19113.95,64018.89,0.0,0.0,2023-10-25 12:49:00,2560.750000000644,2023-10-25 12:54:00,2560.750000000644,0.0,2560.750000000644,2023-10-25 12:50:00,1.0,0.03451258456577122,0.03451258456577122,-36.04999999999927,-142.77000000000407,325,100,2023-10-25,2023-10-25,3.3493281085280646,0.00017069927398249973,0.013333333333333334,5.0,2023-10-25 12:49:00,2023-10-25 12:49:00
1707,0.03,2023-10-25 13:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03950155584417914,0.03950155584417914,3.3506454257138443,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 13:17:00,2023-10-25 13:17:00,SETTLED_TO_ENTRY_BASELINE,0.0032026339386481695,4.0,4,19092.05,63970.69,19120.1,64041.43,51.24999999970896,-51.24999999970896,2023-10-25 13:14:00,2042.2499999999673,2023-10-25 13:17:00,2042.2499999999673,0.0,2042.2499999999673,2023-10-25 13:15:00,2.0,0.04207520461398939,0.04207520461398939,28.049999999999272,70.73999999999796,325,100,2023-10-25,2023-10-25,3.349429657794677,0.0032026339386481695,0.010666666666666666,4.0,2023-10-25 13:14:00,2023-10-25 13:14:00
1708,0.03,2023-10-25 13:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.033198652937072026,0.033198652937072026,3.3504343211754772,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 13:23:00,2023-10-25 13:23:00,SETTLED_TO_ENTRY_BASELINE,0.005639398239276616,4.0,4,19127.55,64085.6,19121.1,64046.34,0.0,0.0,2023-10-25 13:19:00,1829.7499999999673,2023-10-25 13:23:00,1829.7499999999673,0.0,1829.7499999999673,2023-10-25 13:20:00,1.0,0.033198652937072026,0.033198652937072026,-6.450000000000728,-39.26000000000204,325,100,2023-10-25,2023-10-25,3.34951127288702,0.005639398239276616,0.010666666666666666,4.0,2023-10-25 13:19:00,2023-10-25 13:19:00
1709,0.03,2023-10-25 13:24:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03901906755963136,0.03901906755963136,3.350629265625695,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 13:27:00,2023-10-25 13:27:00,SETTLED_TO_ENTRY_BASELINE,0.002518772901605182,3.0,3,19113.55,64042.42,19132.0,64080.85,0.0,0.0,2023-10-25 13:24:00,2153.2500000002074,2023-10-25 13:27:00,2153.2500000002074,0.0,2153.2500000002074,2023-10-25 13:25:00,1.0,0.03901906755963136,0.03901906755963136,18.450000000000728,38.43000000000029,325,100,2023-10-25,2023-10-25,3.3494067530838385,0.002518772901605182,0.008,3.0,2023-10-25 13:24:00,2023-10-25 13:24:00
1710,0.03,2023-10-25 13:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03309870659415903,0.03309870659415903,3.350430973650235,3.3493223912590597,PREV_DAY,,0,True,2023-10-25 13:32:00,2023-10-25 13:32:00,SETTLED_TO_ENTRY_BASELINE,0.005486693921996633,3.0,3,19131.1,64097.43,19140.75,64112.06,0.0,0.0,2023-10-25 13:29:00,1673.2500000007349,2023-10-25 13:32:00,1673.2500000007349,0.0,1673.2500000007349,2023-10-25 13:30:00,1.0,0.03309870659415903,0.03309870659415903,9.650000000001455,14.62999999999738,325,100,2023-10-25,2023-10-25,3.349506158327129,0.005486693921996633,0.008,3.0,2023-10-25 13:29:00,2023-10-25 13:29:00
1711,0.03,2023-10-26 10:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04662986966177396,0.04662986966177396,3.3509600814502374,3.3493982614064897,PREV_DAY,,0,True,2023-10-26 11:33:00,2023-10-26 11:33:00,SETTLED_TO_ENTRY_BASELINE,0.008512526692472377,48.0,48,18907.25,63357.44,18855.4,63159.62,1307.499999999527,-1307.499999999527,2023-10-26 10:55:00,2930.750000000444,2023-10-26 11:33:00,2930.750000000444,0.0,2930.750000000444,2023-10-26 10:47:00,2.0,0.06954134325276584,0.06954134325276584,-51.849999999998545,-197.8199999999997,325,100,2023-10-26,2023-10-26,3.349683379827529,0.008512526692472377,0.128,48.0,2023-10-26 10:55:00,2023-10-26 10:55:00
