event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
134,4.0,2023-08-09 14:54:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.342869676822065,4.342869676822065,True,2023-08-10 09:15:00,2023-08-10 09:15:00,SETTLED,36,36,0.096,19591.8,65878.81,19606.05,65891.11,1976.2500000001637,-1976.2500000001637,2023-08-09 15:25:00,3401.249999999709,2023-08-10 09:15:00,4.342869676822065,2023-08-09 14:54:00,4.342869676822065,2023-08-09 14:54:00,3401.249999999709,0.0,3401.249999999709,14.25,12.30000000000291,325,100,2023-08-09,2023-08-09,0.021992233587872004,0.021992233587872004,1101.0
135,4.0,2023-08-14 14:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.120190217308314,4.120190217308314,True,2023-08-16 11:16:00,2023-08-16 11:16:00,SETTLED,193,193,0.5146666666666667,19430.75,65403.22,19379.1,65264.78,5584.74999999944,-5584.74999999944,2023-08-16 10:21:00,2112.2500000006767,2023-08-14 14:32:00,4.120190217308314,2023-08-14 14:18:00,4.120190217308314,2023-08-14 14:18:00,-2942.25000000024,0.0,-2942.25000000024,-51.650000000001455,-138.44000000000233,325,100,2023-08-14,2023-08-14,0.4953807383172374,0.4953807383172374,2698.0
136,4.0,2023-08-22 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.7357759366412475,4.7357759366412475,True,2023-08-22 10:23:00,2023-08-22 10:23:00,SETTLED,67,67,0.17866666666666667,19412.35,65259.07,19412.7,65277.02,2105.000000000655,-2105.000000000655,2023-08-22 09:20:00,1681.2499999989996,2023-08-22 10:23:00,6.291180789092211,2023-08-22 09:20:00,-6.291180789092211,2023-08-22 09:20:00,1681.2499999989996,0.0,1681.2499999989996,0.3500000000021828,17.94999999999709,325,100,2023-08-22,2023-08-22,-0.4044913612394683,0.4044913612394683,67.0
137,4.0,2023-08-23 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.423744731293472,4.423744731293472,True,2023-08-23 10:38:00,2023-08-23 10:38:00,SETTLED,83,83,0.22133333333333333,19407.85,65236.4,19385.15,65176.91,2543.5000000007676,-2543.5000000007676,2023-08-23 09:16:00,1428.4999999992579,2023-08-23 10:38:00,7.5716156719888215,2023-08-23 09:16:00,-7.5716156719888215,2023-08-23 09:16:00,1428.4999999992579,0.0,1428.4999999992579,-22.69999999999709,-59.48999999999796,325,100,2023-08-23,2023-08-23,-0.31818997750608713,0.31818997750608713,83.0
138,4.0,2023-08-25 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-8.691870547042818,8.691870547042818,True,2023-08-25 09:45:00,2023-08-25 09:45:00,SETTLED,30,30,0.08,19269.25,64826.9,19322.95,65067.24,646.4999999994689,-646.4999999994689,2023-08-25 09:34:00,6581.499999999414,2023-08-25 09:45:00,8.691870547042818,2023-08-25 09:15:00,-8.691870547042818,2023-08-25 09:15:00,6581.499999999414,0.0,6581.499999999414,53.70000000000073,240.3399999999965,325,100,2023-08-25,2023-08-25,0.279407149656487,0.279407149656487,30.0
139,4.0,2023-08-28 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.1290560831802114,5.1290560831802114,True,2023-08-29 09:17:00,2023-08-29 09:17:00,SETTLED,3,3,0.008,19302.65,64958.29,19337.65,65109.31,0.0,0.0,2023-08-28 15:29:00,4654.000000001179,2023-08-29 09:16:00,5.1290560831802114,2023-08-28 15:29:00,-5.1290560831802114,2023-08-28 15:29:00,3726.99999999968,0.0,3726.99999999968,35.0,151.0199999999968,325,100,2023-08-28,2023-08-28,-0.402490133155832,0.402490133155832,1068.0
140,4.0,2023-08-30 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.4966599928442275,5.4966599928442275,True,2023-08-30 11:17:00,2023-08-30 11:17:00,SETTLED,121,121,0.32266666666666666,19424.95,65378.83,19449.95,65439.81,850.0000000002728,-850.0000000002728,2023-08-30 10:15:00,2027.0000000004075,2023-08-30 11:17:00,5.4966599928442275,2023-08-30 09:16:00,5.4966599928442275,2023-08-30 09:16:00,2027.0000000004075,0.0,2027.0000000004075,25.0,60.979999999995925,325,100,2023-08-30,2023-08-30,0.37384811145443686,0.37384811145443686,121.0
141,4.0,2023-08-30 15:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.254183925378126,4.254183925378126,True,2023-08-30 15:28:00,2023-08-30 15:28:00,SETTLED,13,13,0.034666666666666665,19339.85,65058.3,19343.35,65100.2,0.0,0.0,2023-08-30 15:15:00,3052.499999999418,2023-08-30 15:28:00,4.254183925378126,2023-08-30 15:15:00,-4.254183925378126,2023-08-30 15:15:00,3052.499999999418,0.0,3052.499999999418,3.5,41.89999999999418,325,100,2023-08-30,2023-08-30,-0.1787464927519571,0.1787464927519571,13.0
142,4.0,2023-09-01 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.253761894066008,5.253761894066008,True,2023-09-01 11:06:00,2023-09-01 11:06:00,SETTLED,111,111,0.296,19269.35,64845.78,19344.25,65081.65,3637.000000000353,-3637.000000000353,2023-09-01 10:50:00,1034.499999999116,2023-09-01 09:17:00,5.253761894066008,2023-09-01 09:15:00,-5.253761894066008,2023-09-01 09:15:00,-755.500000000211,0.0,-755.500000000211,74.90000000000146,235.87000000000262,325,100,2023-09-01,2023-09-01,-0.45419838245719024,0.45419838245719024,111.0
143,4.0,2023-09-05 15:24:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.017385354972408,4.017385354972408,True,2023-09-06 09:54:00,2023-09-06 09:54:00,SETTLED,45,45,0.12,19582.55,65827.0,19578.55,65782.41,0.0,0.0,2023-09-05 15:24:00,3568.250000000353,2023-09-06 09:21:00,4.017385354972408,2023-09-05 15:24:00,4.017385354972408,2023-09-05 15:24:00,3158.9999999996508,0.0,3158.9999999996508,-4.0,-44.58999999999651,325,100,2023-09-05,2023-09-05,-0.2137720139910105,0.2137720139910105,1110.0
144,4.0,2023-09-12 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.996748369712953,5.996748369712953,True,2023-09-12 10:57:00,2023-09-12 10:57:00,SETTLED,102,102,0.272,20078.35,67436.28,19994.7,67159.91,5599.499999999985,-5599.499999999985,2023-09-12 09:52:00,1327.7499999996508,2023-09-12 09:21:00,6.15649105629886,2023-09-12 09:16:00,6.15649105629886,2023-09-12 09:16:00,450.75000000024374,0.0,450.75000000024374,-83.64999999999782,-276.36999999999534,325,100,2023-09-12,2023-09-12,0.4396707381077052,0.4396707381077052,102.0
145,4.0,2023-09-14 10:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.000248803875179,4.000248803875179,True,2023-09-14 11:38:00,2023-09-14 11:38:00,SETTLED,94,94,0.25066666666666665,20125.65,67599.15,20081.25,67476.68,2277.9999999980646,-2277.9999999980646,2023-09-14 10:57:00,3307.2500000009313,2023-09-14 10:16:00,4.000248803875179,2023-09-14 10:04:00,-4.000248803875179,2023-09-14 10:04:00,2183.0000000003565,0.0,2183.0000000003565,-44.400000000001455,-122.47000000000116,325,100,2023-09-14,2023-09-14,-0.4014454994451136,0.4014454994451136,94.0
146,4.0,2023-09-18 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.191467312655407,5.191467312655407,True,2023-09-18 11:12:00,2023-09-18 11:12:00,SETTLED,116,116,0.30933333333333335,20130.4,67578.04,20175.85,67740.95,1097.9999999994106,-1097.9999999994106,2023-09-18 10:58:00,2709.000000000651,2023-09-18 09:45:00,5.191467312655407,2023-09-18 09:16:00,-5.191467312655407,2023-09-18 09:16:00,1519.7500000012951,0.0,1519.7500000012951,45.44999999999709,162.9100000000035,325,100,2023-09-18,2023-09-18,-0.4440930711723616,0.4440930711723616,116.0
147,4.0,2023-09-20 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-9.038827480449983,9.038827480449983,True,2023-09-20 12:44:00,2023-09-20 12:44:00,SETTLED,209,209,0.5573333333333333,19989.85,67092.23,19953.15,66972.05,2338.249999999425,-2338.249999999425,2023-09-20 12:36:00,3214.7500000004584,2023-09-20 09:17:00,9.038827480449983,2023-09-20 09:15:00,-9.038827480449983,2023-09-20 09:15:00,-90.50000000024738,0.0,-90.50000000024738,-36.69999999999709,-120.17999999999302,325,100,2023-09-20,2023-09-20,-0.2828306610189149,0.2828306610189149,209.0
148,4.0,2023-09-21 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-9.189595363618125,9.189595363618125,True,2023-09-21 12:41:00,2023-09-21 12:41:00,SETTLED,206,206,0.5493333333333333,19839.95,66548.06,19735.2,66206.74,3804.2500000004075,-3804.2500000004075,2023-09-21 12:14:00,2468.75,2023-09-21 09:21:00,9.189595363618125,2023-09-21 09:15:00,-9.189595363618125,2023-09-21 09:15:00,-88.2499999992433,0.0,-88.2499999992433,-104.75,-341.31999999999243,325,100,2023-09-21,2023-09-21,-0.28088076470603157,0.28088076470603157,206.0
149,4.0,2023-09-27 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.935622921052269,5.935622921052269,True,2023-09-27 11:10:00,2023-09-27 11:10:00,SETTLED,115,115,0.30666666666666664,19621.75,65782.45,19616.45,65767.24,2857.749999999305,-2857.749999999305,2023-09-27 10:04:00,2065.7500000002983,2023-09-27 09:17:00,5.935622921052269,2023-09-27 09:15:00,-5.935622921052269,2023-09-27 09:15:00,201.50000000057844,0.0,201.50000000057844,-5.299999999999272,-15.209999999991851,325,100,2023-09-27,2023-09-27,-0.37049425361458516,0.37049425361458516,115.0
150,4.0,2023-10-04 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-7.389452227839381,7.389452227839381,True,2023-10-04 12:01:00,2023-10-04 12:01:00,SETTLED,166,166,0.44266666666666665,19405.25,65092.6,19364.4,64965.4,3241.2499999998545,-3241.2499999998545,2023-10-04 11:18:00,1506.999999999789,2023-10-04 10:35:00,7.389452227839381,2023-10-04 09:15:00,-7.389452227839381,2023-10-04 09:15:00,556.2499999998181,0.0,556.2499999998181,-40.849999999998545,-127.19999999999709,325,100,2023-10-04,2023-10-04,-0.38089171266990324,0.38089171266990324,166.0
151,4.0,2023-10-05 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.551548662801559,4.551548662801559,True,2023-10-05 12:23:00,2023-10-05 12:23:00,SETTLED,188,188,0.5013333333333333,19522.6,65532.14,19530.65,65587.77,6156.749999998647,-6156.749999998647,2023-10-05 11:39:00,948.000000000593,2023-10-05 09:34:00,4.551548662801559,2023-10-05 09:15:00,4.551548662801559,2023-10-05 09:15:00,-2946.74999999952,0.0,-2946.74999999952,8.05000000000291,55.63000000000466,325,100,2023-10-05,2023-10-05,0.4530367630850572,0.4530367630850572,188.0
152,4.0,2023-10-05 15:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.064105340373121,4.064105340373121,True,2023-10-06 09:38:00,2023-10-06 09:38:00,SETTLED,26,26,0.06933333333333333,19543.9,65605.99,19613.65,65854.3,1855.4999999997563,-1855.4999999997563,2023-10-06 09:31:00,2483.500000001004,2023-10-05 15:29:00,4.064105340373121,2023-10-05 15:27:00,-4.064105340373121,2023-10-05 15:27:00,2162.249999999767,0.0,2162.249999999767,69.75,248.30999999999767,325,100,2023-10-05,2023-10-05,0.10960181721287222,0.10960181721287222,1091.0
153,4.0,2023-10-06 14:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.835568814046101,4.835568814046101,True,2023-10-06 14:41:00,2023-10-06 14:41:00,SETTLED,4,4,0.010666666666666666,19664.2,66065.06,19662.45,66016.12,0.0,0.0,2023-10-06 14:37:00,4325.250000000233,2023-10-06 14:41:00,4.835568814046101,2023-10-06 14:37:00,4.835568814046101,2023-10-06 14:37:00,4325.250000000233,0.0,4325.250000000233,-1.75,-48.94000000000233,325,100,2023-10-06,2023-10-06,0.26950014189066096,0.26950014189066096,4.0
154,4.0,2023-10-06 14:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.281315389386672,4.281315389386672,True,2023-10-06 15:08:00,2023-10-06 15:08:00,SETTLED,12,12,0.032,19670.2,66087.63,19659.7,66006.99,0.0,0.0,2023-10-06 14:56:00,5551.750000000993,2023-10-06 15:04:00,4.281315389386672,2023-10-06 14:56:00,4.281315389386672,2023-10-06 14:56:00,4651.499999999942,0.0,4651.499999999942,-10.5,-80.63999999999942,325,100,2023-10-06,2023-10-06,-0.02367567554145898,0.02367567554145898,12.0
155,4.0,2023-10-10 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.494863410956706,4.494863410956706,True,2023-10-10 09:22:00,2023-10-10 09:22:00,SETTLED,7,7,0.018666666666666668,19594.4,65818.56,19594.15,65786.54,0.0,0.0,2023-10-10 09:15:00,3120.7500000004075,2023-10-10 09:22:00,4.494863410956706,2023-10-10 09:15:00,4.494863410956706,2023-10-10 09:15:00,3120.7500000004075,0.0,3120.7500000004075,-0.25,-32.020000000004075,325,100,2023-10-10,2023-10-10,0.3095550401525628,0.3095550401525628,7.0
156,4.0,2023-10-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.719354958433985,5.719354958433985,True,2023-10-13 10:36:00,2023-10-13 10:36:00,SETTLED,81,81,0.216,19676.7,66005.88,19693.85,66067.15,5453.500000000167,-5453.500000000167,2023-10-13 09:24:00,553.2499999996617,2023-10-13 10:36:00,7.903489588792469,2023-10-13 09:17:00,-7.903489588792469,2023-10-13 09:17:00,553.2499999996617,0.0,553.2499999996617,17.149999999997817,61.26999999998952,325,100,2023-10-13,2023-10-13,-0.43987950381843643,0.43987950381843643,81.0
157,4.0,2023-10-18 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.513434368361385,4.513434368361385,True,2023-10-18 13:10:00,2023-10-18 13:10:00,SETTLED,232,232,0.6186666666666667,19784.7,66294.92,19702.85,66007.45,5213.7500000005275,-5213.7500000005275,2023-10-18 11:31:00,1964.5000000004075,2023-10-18 09:37:00,4.513434368361385,2023-10-18 09:18:00,-4.513434368361385,2023-10-18 09:18:00,-2145.749999999407,0.0,-2145.749999999407,-81.85000000000218,-287.47000000000116,325,100,2023-10-18,2023-10-18,-0.4163941853565547,0.4163941853565547,232.0
158,4.0,2023-10-18 15:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.1845447781769725,4.1845447781769725,True,2023-10-18 15:06:00,2023-10-18 15:06:00,SETTLED,2,2,0.005333333333333333,19687.05,65927.79,19679.5,65923.94,0.0,0.0,2023-10-18 15:04:00,2068.7500000006366,2023-10-18 15:06:00,4.1845447781769725,2023-10-18 15:04:00,-4.1845447781769725,2023-10-18 15:04:00,2068.7500000006366,0.0,2068.7500000006366,-7.549999999999272,-3.849999999991269,325,100,2023-10-18,2023-10-18,-0.47601285632276963,0.47601285632276963,2.0
159,4.0,2023-10-19 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-10.06470462343587,10.06470462343587,True,2023-10-19 11:30:00,2023-10-19 11:30:00,SETTLED,135,135,0.36,19558.65,65472.58,19645.3,65769.28,298.5000000000582,-298.5000000000582,2023-10-19 11:25:00,3888.2500000008804,2023-10-19 10:23:00,10.06470462343587,2023-10-19 09:15:00,-10.06470462343587,2023-10-19 09:15:00,1508.7500000004184,0.0,1508.7500000004184,86.64999999999782,296.6999999999971,325,100,2023-10-19,2023-10-19,-0.3221101088958976,0.3221101088958976,135.0
160,4.0,2023-10-20 13:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.4925094032046555,5.4925094032046555,True,2023-10-20 13:19:00,2023-10-20 13:19:00,SETTLED,1,1,0.0026666666666666666,19561.7,65500.13,19563.6,65460.82,0.0,0.0,2023-10-20 13:18:00,4548.499999999058,2023-10-20 13:19:00,5.4925094032046555,2023-10-20 13:18:00,5.4925094032046555,2023-10-20 13:18:00,4548.499999999058,0.0,4548.499999999058,1.8999999999978172,-39.30999999999767,325,100,2023-10-20,2023-10-20,-0.3012879346045619,0.3012879346045619,1.0
161,4.0,2023-10-20 13:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.909218479589657,5.909218479589657,True,2023-10-20 13:34:00,2023-10-20 13:34:00,SETTLED,2,2,0.005333333333333333,19539.8,65446.31,19542.0,65396.71,0.0,0.0,2023-10-20 13:32:00,5675.000000000091,2023-10-20 13:34:00,5.909218479589657,2023-10-20 13:32:00,5.909218479589657,2023-10-20 13:32:00,5675.000000000091,0.0,5675.000000000091,2.2000000000007276,-49.599999999998545,325,100,2023-10-20,2023-10-20,-0.1589476212863439,0.1589476212863439,2.0
162,4.0,2023-10-23 14:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.491131768874209,4.491131768874209,True,2023-10-25 10:39:00,2023-10-25 10:39:00,SETTLED,115,115,0.30666666666666664,19341.8,64773.41,19308.65,64682.34,2057.5000000003456,-2057.5000000003456,2023-10-25 10:04:00,2685.2499999992688,2023-10-23 15:24:00,4.54362917714138,2023-10-23 15:03:00,-4.54362917714138,2023-10-23 15:03:00,1666.749999998592,0.0,1666.749999998592,-33.14999999999782,-91.07000000000698,325,100,2023-10-23,2023-10-23,-0.4274140405473331,0.4274140405473331,2620.0
163,4.0,2023-10-27 14:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.013899461714849,4.013899461714849,True,2023-10-27 15:07:00,2023-10-27 15:07:00,SETTLED,11,11,0.029333333333333333,19067.8,63894.65,19046.7,63791.59,0.0,0.0,2023-10-27 14:56:00,5795.0000000006185,2023-10-27 14:58:00,4.013899461714849,2023-10-27 14:56:00,4.013899461714849,2023-10-27 14:56:00,3448.5000000009677,0.0,3448.5000000009677,-21.099999999998545,-103.06000000000495,325,100,2023-10-27,2023-10-27,0.3566495691221067,0.3566495691221067,11.0
164,4.0,2023-11-01 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.148968206552147,5.148968206552147,True,2023-11-01 11:01:00,2023-11-01 11:01:00,SETTLED,106,106,0.2826666666666667,19037.3,63700.21,19054.25,63777.9,931.99999999988,-931.99999999988,2023-11-01 09:43:00,2260.2499999999964,2023-11-01 11:01:00,5.148968206552147,2023-11-01 09:15:00,-5.148968206552147,2023-11-01 09:15:00,2260.2499999999964,0.0,2260.2499999999964,16.950000000000728,77.69000000000233,325,100,2023-11-01,2023-11-01,-0.47176670071525906,0.47176670071525906,106.0
165,4.0,2023-11-02 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.541558194685131,4.541558194685131,True,2023-11-02 10:46:00,2023-11-02 10:46:00,SETTLED,91,91,0.24266666666666667,19137.1,64080.66,19121.35,64024.94,3184.249999998792,-3184.249999998792,2023-11-02 10:05:00,1545.5000000002656,2023-11-02 09:37:00,4.928269795732153,2023-11-02 09:16:00,4.928269795732153,2023-11-02 09:16:00,453.2500000001164,0.0,453.2500000001164,-15.75,-55.720000000001164,325,100,2023-11-02,2023-11-02,0.4938948605309452,0.4938948605309452,91.0
166,4.0,2023-11-10 12:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.225990654698692,4.225990654698692,True,2023-11-10 13:04:00,2023-11-10 13:04:00,SETTLED,5,5,0.013333333333333334,19398.25,64858.5,19402.6,64820.48,0.0,0.0,2023-11-10 12:59:00,5215.749999999207,2023-11-10 13:04:00,4.225990654698692,2023-11-10 12:59:00,4.225990654698692,2023-11-10 12:59:00,5215.749999999207,0.0,5215.749999999207,4.349999999998545,-38.0199999999968,325,100,2023-11-10,2023-11-10,-0.25826366703308967,0.25826366703308967,5.0
167,4.0,2023-11-13 15:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.03794905764361,4.03794905764361,True,2023-11-13 15:12:00,2023-11-13 15:12:00,SETTLED,7,7,0.018666666666666668,19446.65,64919.75,19447.0,64950.3,0.0,0.0,2023-11-13 15:05:00,2941.250000000764,2023-11-13 15:12:00,4.03794905764361,2023-11-13 15:05:00,-4.03794905764361,2023-11-13 15:05:00,2941.250000000764,0.0,2941.250000000764,0.3499999999985448,30.55000000000291,325,100,2023-11-13,2023-11-13,-0.08242103853678222,0.08242103853678222,7.0
168,4.0,2023-11-15 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.281256370307689,4.281256370307689,True,2023-11-16 09:15:00,2023-11-16 09:15:00,SETTLED,10,10,0.02666666666666667,19682.45,65712.7,19647.0,65574.03,113.25000000088039,-113.25000000088039,2023-11-15 15:29:00,2345.749999999589,2023-11-16 09:15:00,4.281256370307689,2023-11-15 15:20:00,4.281256370307689,2023-11-15 15:20:00,2345.749999999589,0.0,2345.749999999589,-35.45000000000073,-138.66999999999825,325,100,2023-11-15,2023-11-15,0.008811483915666782,0.008811483915666782,1075.0
169,4.0,2023-11-16 15:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.381126886830442,5.381126886830442,True,2023-11-17 11:11:00,2023-11-17 11:11:00,SETTLED,134,134,0.35733333333333334,19746.15,65914.13,19779.4,65977.12,11806.000000000222,-11806.000000000222,2023-11-17 10:49:00,2391.4999999993597,2023-11-16 15:14:00,7.397817338465162,2023-11-17 09:15:00,-7.397817338465162,2023-11-17 09:15:00,-4507.250000000931,0.0,-4507.250000000931,33.25,62.98999999999069,325,100,2023-11-16,2023-11-16,-0.4869343080561315,0.4869343080561315,1199.0
170,4.0,2023-11-23 12:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.356853660841361,4.356853660841361,True,2023-11-23 12:40:00,2023-11-23 12:40:00,SETTLED,7,7,0.018666666666666668,19812.75,66095.72,19807.05,66028.55,0.0,0.0,2023-11-23 12:33:00,4864.499999999589,2023-11-23 12:40:00,4.356853660841361,2023-11-23 12:33:00,4.356853660841361,2023-11-23 12:33:00,4864.499999999589,0.0,4864.499999999589,-5.700000000000728,-67.16999999999825,325,100,2023-11-23,2023-11-23,-0.03148937067559514,0.03148937067559514,7.0
171,4.0,2023-11-23 12:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.110230113354533,4.110230113354533,True,2023-11-23 13:06:00,2023-11-23 13:06:00,SETTLED,16,16,0.042666666666666665,19815.45,66106.54,19818.25,66071.86,0.0,0.0,2023-11-23 12:50:00,4377.999999999065,2023-11-23 13:06:00,4.110230113354533,2023-11-23 12:50:00,4.110230113354533,2023-11-23 12:50:00,4377.999999999065,0.0,4377.999999999065,2.7999999999992724,-34.679999999993015,325,100,2023-11-23,2023-11-23,0.3965120161906548,0.3965120161906548,16.0
172,4.0,2023-11-28 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.116092140640778,4.116092140640778,True,2023-11-28 12:55:00,2023-11-28 12:55:00,SETTLED,219,219,0.584,19822.5,66010.29,19828.05,65972.99,8551.99999999977,-8551.99999999977,2023-11-28 11:43:00,146.250000001055,2023-11-28 09:17:00,4.289096594776863,2023-11-28 09:20:00,-4.289096594776863,2023-11-28 09:20:00,-5533.749999998599,0.0,-5533.749999998599,5.549999999999272,-37.29999999998836,325,100,2023-11-28,2023-11-28,-0.42760513017362745,0.42760513017362745,219.0
173,4.0,2023-12-04 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.105341990186493,4.105341990186493,True,2023-12-04 10:39:00,2023-12-04 10:39:00,SETTLED,82,82,0.21866666666666668,20547.45,68395.99,20528.9,68303.08,2987.5,-2987.5,2023-12-04 09:37:00,3262.2500000005857,2023-12-04 10:39:00,4.244766984606216,2023-12-04 09:24:00,4.244766984606216,2023-12-04 09:24:00,3262.2500000005857,0.0,3262.2500000005857,-18.549999999999272,-92.91000000000349,325,100,2023-12-04,2023-12-04,0.1796527550987763,0.1796527550987763,82.0
174,4.0,2023-12-08 09:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.424850962240091,4.424850962240091,True,2023-12-08 12:18:00,2023-12-08 12:18:00,SETTLED,146,146,0.3893333333333333,20986.5,69809.32,20963.35,69757.25,9092.749999999069,-9092.749999999069,2023-12-08 12:17:00,1382.2500000007494,2023-12-08 09:55:00,5.447574158409678,2023-12-08 09:53:00,5.447574158409678,2023-12-08 09:53:00,-2316.7499999997744,0.0,-2316.7499999997744,-23.150000000001455,-52.070000000006985,325,100,2023-12-08,2023-12-08,0.4849002636204127,0.4849002636204127,146.0
