threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,1605,MAX_LOSS_STOP,2026-01-23 13:13:00,337411,2026-01-23,375,239,1.464400753030989,1.463571358997838,1.4761281883584043,0.8008351063151231,
0.3,1606,MAX_LOSS_STOP,2026-01-27 09:57:00,337590,2026-01-27,375,0,,1.4683028113913048,1.456445993031359,,Not enough same-day bars to recalibrate baseline.
0.3,1608,HARD_TIME_STOP,2026-01-27 14:38:00,337871,2026-01-27,375,324,1.4690118619052193,1.4683028113913048,1.476493287678678,0.5092828701706908,
0.3,1610,MAX_LOSS_STOP,2026-01-28 10:34:00,338002,2026-01-28,375,80,1.46829135433905,1.4695236950256154,1.4573709419904204,-0.7437496867605864,
0.3,1613,HARD_TIME_STOP,2026-01-29 11:53:00,338456,2026-01-29,375,159,1.4673830852694945,1.465365846007328,1.4705280723475265,0.2143262457911188,
0.3,1617,MAX_LOSS_STOP,2026-01-30 11:21:00,338799,2026-01-30,375,127,1.4669076107365218,1.4686045308543823,1.4554010695187165,-0.7844080386240515,
0.3,1618,HARD_TIME_STOP,2026-02-02 12:57:00,339270,2026-02-02,375,223,1.4521837325786022,1.4608431558252732,1.457183068095702,0.34426329154801927,
0.3,1619,MAX_LOSS_STOP,2026-02-03 12:53:00,339641,2026-02-03,375,219,1.4644363507775267,1.4550228651922885,1.467101456897912,0.1819885254125353,
0.3,1622,HARD_TIME_STOP,2026-02-05 13:25:00,340423,2026-02-05,375,251,1.480636183557178,1.4767419674878204,1.4792587913244895,-0.09302705472045147,
0.3,1623,NO_OVERNIGHT_EXIT,2026-02-05 15:20:00,340538,2026-02-05,375,366,1.4782407760922092,1.4767419674878204,1.4700674536256324,-0.5529087411715983,
0.3,1624,HARD_TIME_STOP,2026-02-06 11:37:00,340690,2026-02-06,375,143,1.4852867003894425,1.4779942950688856,1.4849288898323072,-0.024090336030180293,
0.3,1625,HARD_TIME_STOP,2026-02-06 14:24:00,340857,2026-02-06,375,310,1.4873303276537204,1.4779942950688856,1.4915848155030529,0.28604861813339433,
0.3,1626,NO_OVERNIGHT_EXIT,2026-02-06 15:20:00,340913,2026-02-06,375,366,1.4881313397412566,1.4779942950688856,1.4948174134906713,0.44929325596874126,
0.3,1630,MAX_LOSS_STOP,2026-02-10 12:48:00,341511,2026-02-10,375,214,1.4923955342284976,1.488368806526838,1.5011211959423385,0.5846748743021157,
0.3,1633,MAX_LOSS_STOP,2026-02-13 14:44:00,342752,2026-02-13,375,330,1.5473207694652142,1.5449638629579578,1.558885094194117,0.7473773348818824,
0.3,1634,MAX_LOSS_STOP,2026-02-16 09:55:00,342838,2026-02-16,375,0,,1.5487525551967283,1.5340872023485919,,Not enough same-day bars to recalibrate baseline.
0.3,1635,HARD_TIME_STOP,2026-02-18 11:13:00,343666,2026-02-18,375,119,1.52029323337037,1.5157847049920534,1.5200173592275144,-0.01814611397329413,
0.3,1636,NO_OVERNIGHT_EXIT,2026-02-18 15:20:00,343913,2026-02-18,375,366,1.5204525054746618,1.5157847049920534,1.5239640809261061,0.2309559449440446,
0.3,1638,HARD_TIME_STOP,2026-02-19 14:53:00,344261,2026-02-19,375,339,1.5178031314750153,1.5204906764174448,1.5180959659370052,0.019293309910706213,
0.3,1639,MAX_LOSS_STOP,2026-02-20 11:00:00,344403,2026-02-20,375,106,1.52634461852682,1.517737427365751,1.530760412686282,0.2893051874303554,
0.3,1642,HARD_TIME_STOP,2026-02-23 11:26:00,344804,2026-02-23,375,132,1.5222826555908129,1.5279272135840019,1.5198914518317503,-0.15708014213263732,
0.3,1643,NO_OVERNIGHT_EXIT,2026-02-23 15:20:00,345038,2026-02-23,375,366,1.520686023582718,1.5279272135840019,1.5139549978364344,-0.4426308680358204,
0.3,1644,HARD_TIME_STOP,2026-02-24 11:18:00,345171,2026-02-24,375,124,1.5122408709905268,1.5205215514152548,1.5136956521739129,0.09620036141684274,
0.3,1645,HARD_TIME_STOP,2026-02-24 14:34:00,345367,2026-02-24,375,320,1.5145944052439837,1.5205215514152548,1.5173017958826105,0.17875350848075566,
0.3,1646,MAX_LOSS_STOP,2026-02-26 11:05:00,345908,2026-02-26,375,111,1.5424276488355428,1.5385877900185918,1.5522157144435849,0.6345883137812924,
0.3,1647,MAX_LOSS_STOP,2026-02-26 12:01:00,345964,2026-02-26,375,167,1.5449632449666257,1.5385877900185918,1.5565029621837108,0.7469250323385079,
0.3,1648,HARD_TIME_STOP,2026-02-27 12:36:00,346374,2026-02-27,375,202,1.561392120245519,1.5527768200897187,1.5600404767258826,-0.08656656467715962,
0.3,1650,NO_OVERNIGHT_EXIT,2026-02-27 15:20:00,346538,2026-02-27,375,366,1.5588783101917543,1.5527768200897187,1.5535895413050829,-0.3392675908115539,
0.3,1657,HARD_TIME_STOP,2026-03-04 11:53:00,347081,2026-03-04,375,159,1.550694855003807,1.553956915502376,1.547163323782235,-0.2277386302131812,
0.3,1659,MAX_LOSS_STOP,2026-03-04 14:08:00,347216,2026-03-04,375,294,1.5496885210860982,1.553956915502376,1.5648784961027054,0.9801953624823501,
0.3,1660,MAX_LOSS_STOP,2026-03-05 14:51:00,347634,2026-03-05,375,337,1.5575485881357802,1.5544635248055,1.5415100785787494,-1.029727719520268,
0.3,1661,MAX_LOSS_STOP,2026-03-09 10:31:00,348124,2026-03-09,375,77,1.526710269059067,1.5339629243224144,1.5215954826695501,-0.3350201078210602,
0.3,1662,MAX_LOSS_STOP,2026-03-09 11:33:00,348186,2026-03-09,375,139,1.5237643143114743,1.5339629243224144,1.5128250907576029,-0.7179078451390541,
0.3,1666,HARD_TIME_STOP,2026-03-10 11:44:00,348572,2026-03-10,375,150,1.5286639036704321,1.5237293241772774,1.5305669199298657,0.12448885951086286,
0.3,1667,HARD_TIME_STOP,2026-03-10 13:48:00,348696,2026-03-10,375,274,1.5313033699501666,1.5237293241772774,1.534286891518041,0.19483543407674553,
0.3,1668,MAX_LOSS_STOP,2026-03-10 15:05:00,348773,2026-03-10,375,351,1.5329328811033072,1.5237293241772774,1.5458289210495353,0.8412657922078237,
0.3,1669,MAX_LOSS_STOP,2026-03-13 10:16:00,349609,2026-03-13,375,62,1.5325799572732783,1.527655231883551,1.5411692307692308,0.5604453754722405,
0.3,1672,NO_OVERNIGHT_EXIT,2026-03-13 15:20:00,349913,2026-03-13,375,366,1.5346967257764808,1.527655231883551,1.5340637816000489,-0.04124229665711798,
0.3,1674,MAX_LOSS_STOP,2026-03-18 11:09:00,350787,2026-03-18,375,115,1.5283101824370118,1.524346609828441,1.5370480849540629,0.5717361971061319,
0.3,1675,HARD_TIME_STOP,2026-03-18 13:58:00,350956,2026-03-18,375,284,1.533698931552477,1.524346609828441,1.536938218901933,0.21120751164487306,
0.3,1676,MAX_LOSS_STOP,2026-03-23 10:14:00,351857,2026-03-23,375,60,1.6169907303626039,1.6129010118904898,1.6262277674542076,0.5712486112726456,
0.3,1678,MAX_LOSS_STOP,2026-03-24 12:24:00,352362,2026-03-24,375,190,1.632855937439703,1.6305225797514213,1.6163699664980622,-1.0096402605786814,
0.3,1681,HARD_TIME_STOP,2026-03-30 11:59:00,353462,2026-03-30,375,165,1.6331157456642236,1.640514855094449,1.6356046323727442,0.1524011213000831,
0.3,1682,MAX_LOSS_STOP,2026-03-30 13:42:00,353565,2026-03-30,375,268,1.635148167296234,1.640514855094449,1.647042883273491,0.7274396421778295,
0.3,1685,MAX_LOSS_STOP,2026-04-01 13:42:00,353940,2026-04-01,375,268,1.636202115971326,1.6403795860869503,1.6246900341800148,-0.7035855582228634,
0.3,1688,MAX_LOSS_STOP,2026-04-02 11:55:00,354208,2026-04-02,375,161,1.6323907053359394,1.6337282948232927,1.6203066439523,-0.7402677155744164,
0.3,1692,MAX_LOSS_STOP,2026-04-08 10:39:00,355257,2026-04-08,375,85,1.6086082500790928,1.6020566805494794,1.615708101422387,0.44136609040423824,
0.3,1693,HARD_TIME_STOP,2026-04-08 12:32:00,355370,2026-04-08,375,198,1.6134801801387257,1.6020566805494794,1.6163771712158808,0.1795492199294202,
0.3,1696,HARD_TIME_STOP,2026-04-09 13:46:00,355819,2026-04-09,375,272,1.6092605149503483,1.6128662691072377,1.61001003512293,0.0465754404348262,
0.3,1697,MAX_LOSS_STOP,2026-04-10 09:41:00,355949,2026-04-10,375,0,,1.6089279620784325,1.6230931415106042,,Not enough same-day bars to recalibrate baseline.
0.3,1698,MAX_LOSS_STOP,2026-04-15 09:49:00,356707,2026-04-15,375,0,,1.6778234620602288,1.6637856525496975,,Not enough same-day bars to recalibrate baseline.
0.3,1699,MAX_LOSS_STOP,2026-04-16 10:06:00,357099,2026-04-16,375,52,1.6696274806247755,1.6623170772091076,1.6761188509431635,0.38879153546029777,
0.3,1700,MAX_LOSS_STOP,2026-04-17 10:01:00,357469,2026-04-17,375,0,,1.6820778190308687,1.66835363948766,,Not enough same-day bars to recalibrate baseline.
0.3,1703,HARD_TIME_STOP,2026-04-21 11:55:00,358333,2026-04-21,375,161,1.7112663525173166,1.705818856259006,1.7110657006625796,-0.011725343307422698,
0.3,1706,HARD_TIME_STOP,2026-04-22 12:10:00,358723,2026-04-22,375,176,1.7011010460885543,1.7102576762960622,1.705329933453573,0.248597070394041,
0.3,1707,HARD_TIME_STOP,2026-04-22 14:28:00,358861,2026-04-22,375,314,1.70402399897254,1.7102576762960622,1.710399900180922,0.3741673363888198,
0.3,1709,MAX_LOSS_STOP,2026-04-23 12:29:00,359117,2026-04-23,375,195,1.7044549661872876,1.7048227935700364,1.7191168963757018,0.860212236713509,
0.3,1711,MAX_LOSS_STOP,2026-04-24 11:02:00,359405,2026-04-24,375,108,1.7088392635624314,1.7112801190409597,1.697436223678351,-0.6672973946249661,
0.3,1712,MAX_LOSS_STOP,2026-04-30 10:32:00,360875,2026-04-30,375,78,1.6486414766307895,1.6416542166583368,1.6568807339449543,0.49976040460917304,
0.3,1714,MAX_LOSS_STOP,2026-04-30 13:21:00,361044,2026-04-30,375,247,1.6453395922090153,1.6416542166583368,1.6330819312834397,-0.7449927652393384,
0.3,1715,MAX_LOSS_STOP,2026-05-04 10:37:00,361255,2026-05-04,375,83,1.632202741546345,1.6420089694612707,1.628697374305245,-0.21476297961482427,
0.3,1717,HARD_TIME_STOP,2026-05-04 14:39:00,361497,2026-05-04,375,325,1.633165648221956,1.6420089694612707,1.6402988920381345,0.4367740543615106,
0.3,1718,HARD_TIME_STOP,2026-05-05 11:14:00,361667,2026-05-05,375,120,1.6266634950500318,1.6335458588659542,1.6306729264475746,0.24648191895517702,
0.3,1721,HARD_TIME_STOP,2026-05-05 15:14:00,361907,2026-05-05,375,360,1.6254694634643974,1.6335458588659542,1.6198421937653602,-0.3461935044318576,
0.3,1722,HARD_TIME_STOP,2026-05-06 11:22:00,362050,2026-05-06,375,128,1.620444495303609,1.6251932474520645,1.619781631342325,-0.04090630460994449,
0.3,1723,MAX_LOSS_STOP,2026-05-06 14:22:00,362230,2026-05-06,375,308,1.6185551491645078,1.6251932474520645,1.607034027425089,-0.7118152103353426,
0.3,1724,MAX_LOSS_STOP,2026-05-07 10:16:00,362359,2026-05-07,375,62,1.6198217437299212,1.6166641824574204,1.6300746174275957,0.6329630860532509,
0.3,1726,HARD_TIME_STOP,2026-05-07 14:22:00,362605,2026-05-07,375,308,1.6202053322740695,1.6166641824574204,1.6084065244667505,-0.728229167765948,
0.3,1728,HARD_TIME_STOP,2026-05-08 14:51:00,363009,2026-05-08,375,337,1.6197950017485987,1.617542879403268,1.62124415401371,0.0894651646379252,
0.3,1732,NO_OVERNIGHT_EXIT,2026-05-12 15:20:00,363788,2026-05-12,375,366,1.6493999747537271,1.6462542347150346,1.6539820059980008,0.2777998856801078,
0.3,1735,HARD_TIME_STOP,2026-05-13 13:21:00,364044,2026-05-13,375,247,1.6450230340700904,1.64940572514292,1.644635761589404,-0.023542070394488857,
0.3,1737,MAX_LOSS_STOP,2026-05-14 11:28:00,364306,2026-05-14,375,134,1.6505868727488402,1.6455372246774835,1.6291399397826942,-1.299351965063722,
0.3,1740,MAX_LOSS_STOP,2026-05-18 14:16:00,365224,2026-05-18,375,302,1.6215967168909828,1.6113868034170789,1.625276296970485,0.22691092311515337,
0.3,1741,NO_OVERNIGHT_EXIT,2026-05-18 15:20:00,365288,2026-05-18,375,366,1.622500277575852,1.6113868034170789,1.6268229166666668,0.2664183883699156,
0.3,1742,HARD_TIME_STOP,2026-05-19 11:28:00,365431,2026-05-19,375,134,1.618850113571245,1.6226492101775254,1.6155552655617904,-0.20353014660424718,
0.3,1743,HARD_TIME_STOP,2026-05-19 14:25:00,365608,2026-05-19,375,311,1.621049807172805,1.6226492101775254,1.6280041797283178,0.4290042492674395,
0.3,1747,HARD_TIME_STOP,2026-05-21 11:27:00,366180,2026-05-21,375,133,1.6294178071350967,1.623443935579392,1.6349789915966386,0.34129886375304785,
0.3,1748,HARD_TIME_STOP,2026-05-21 13:11:00,366284,2026-05-21,375,237,1.6327087427088234,1.623443935579392,1.6367244344490013,0.24595273089036418,
0.3,1749,HARD_TIME_STOP,2026-05-21 15:17:00,366410,2026-05-21,375,363,1.6342708649664233,1.623443935579392,1.6377672209026128,0.2139398071115517,
0.3,1750,HARD_TIME_STOP,2026-05-22 12:09:00,366597,2026-05-22,375,175,1.6407171696053804,1.634380594495354,1.6438409563409562,0.19039154300597438,
0.3,1751,HARD_TIME_STOP,2026-05-22 13:51:00,366699,2026-05-22,375,277,1.6432496995151356,1.634380594495354,1.6510765628049175,0.47630395381124124,
0.3,1752,NO_OVERNIGHT_EXIT,2026-05-25 15:20:00,367163,2026-05-25,375,366,1.6342396727064374,1.6452694657025722,1.6436109345200254,0.5734325246228078,
0.3,1753,HARD_TIME_STOP,2026-05-26 12:07:00,367345,2026-05-26,375,173,1.6420743276767538,1.6344331337917075,1.6390652781305561,-0.18324685402364427,
0.3,1754,HARD_TIME_STOP,2026-05-29 11:40:00,368068,2026-05-29,375,146,1.6907322325823637,1.6813032472088634,1.694512315921548,0.22357670045780598,
0.3,1757,NO_OVERNIGHT_EXIT,2026-05-29 15:20:00,368288,2026-05-29,375,366,1.6898661387281302,1.6813032472088634,1.6805313296659063,-0.5523993201763111,
