threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,1158,HARD_TIME_STOP,2025-10-27 11:34:00,314439,2025-10-27,375,140,1.3734634385470417,1.376918232679549,1.3725392722211176,-0.067287289926099,
0.5,1159,HARD_TIME_STOP,2025-10-29 13:01:00,315276,2025-10-29,375,227,1.3559110894460067,1.3602052477741022,1.35359444719881,-0.17085502620554083,
0.5,1160,HARD_TIME_STOP,2025-10-30 13:45:00,315695,2025-10-30,375,271,1.360253492837469,1.3559570582362437,1.3620268315794724,0.13036825498637938,
0.5,1162,HARD_TIME_STOP,2025-10-31 12:32:00,315997,2025-10-31,375,198,1.3632466539464794,1.3611472465000567,1.3624520298929508,-0.05828908886210682,
0.5,1163,HARD_TIME_STOP,2025-11-03 12:42:00,316382,2025-11-03,375,208,1.3576468481451682,1.36347538701484,1.3569482288828336,-0.05145809923170486,
0.5,1164,MAX_LOSS_STOP,2025-11-04 11:37:00,316692,2025-11-04,375,143,1.3517088052108448,1.357565561193042,1.343357135673338,-0.6178601119790739,
0.5,1167,MAX_LOSS_STOP,2025-11-06 12:29:00,317119,2025-11-06,375,195,1.3509090335456584,1.34952037002422,1.3353247936813326,-1.1536113444606033,
0.5,1168,HARD_TIME_STOP,2025-11-10 11:58:00,317838,2025-11-10,375,164,1.361562996525822,1.364809663108349,1.3572259010261336,-0.31853799719550047,
0.5,1169,NO_OVERNIGHT_EXIT,2025-11-11 15:20:00,318415,2025-11-11,375,366,1.3742558120308028,1.3623734635313804,1.3693548387096774,-0.3566274399729785,
0.5,1170,HARD_TIME_STOP,2025-11-12 11:11:00,318541,2025-11-12,375,117,1.3678077093364505,1.3741328786667133,1.3660472124560523,-0.12870938424905942,
0.5,1171,HARD_TIME_STOP,2025-11-12 14:56:00,318766,2025-11-12,375,342,1.369659658156445,1.3741328786667133,1.3742182771837805,0.33282859724956815,
0.5,1172,MAX_LOSS_STOP,2025-11-14 12:16:00,319356,2025-11-14,375,182,1.3981332913251159,1.403144426774009,1.3883785841157068,-0.6976950817159766,
0.5,1173,HARD_TIME_STOP,2025-11-17 15:14:00,319909,2025-11-17,375,360,1.3892674225572992,1.3931896431604733,1.3829563123840094,-0.4542761221358327,
0.5,1174,HARD_TIME_STOP,2025-11-18 11:10:00,320040,2025-11-18,375,116,1.3824592361754346,1.3890545894112607,1.3826999347356794,0.017410897475045317,
0.5,1175,HARD_TIME_STOP,2025-11-20 11:58:00,320838,2025-11-20,375,164,1.3848932709880835,1.3954056833324824,1.3844689378757515,-0.030640130992132253,
0.5,1176,MAX_LOSS_STOP,2025-11-20 12:42:00,320882,2025-11-20,375,208,1.3838005959365076,1.3954056833324824,1.369423907110604,-1.0389277810777364,
0.5,1177,HARD_TIME_STOP,2025-11-21 12:11:00,321226,2025-11-21,375,177,1.3687250983623682,1.3788808645085444,1.3686578355411148,-0.0049142681268876665,
0.5,1178,HARD_TIME_STOP,2025-11-24 12:03:00,321593,2025-11-24,375,169,1.3618319780663126,1.3680299363829012,1.3606939281288724,-0.08356757336952514,
0.5,1182,HARD_TIME_STOP,2025-11-27 15:01:00,322896,2025-11-27,375,347,1.3715762687254722,1.3674866704488966,1.3789379829601744,0.5367338588865289,
0.5,1183,HARD_TIME_STOP,2025-11-28 12:16:00,323106,2025-11-28,375,182,1.3804584287359598,1.372171130054031,1.3741516817754,-0.45685888319974,
0.5,1184,HARD_TIME_STOP,2025-11-28 14:03:00,323213,2025-11-28,375,289,1.3781404246444082,1.372171130054031,1.3756629491945478,-0.17976944914737114,
0.5,1185,HARD_TIME_STOP,2025-12-01 11:51:00,323456,2025-12-01,375,157,1.383018617351075,1.3777171901236722,1.3859020310633214,0.20848697740374345,
0.5,1186,HARD_TIME_STOP,2025-12-01 14:00:00,323585,2025-12-01,375,286,1.385237855088974,1.3777171901236722,1.3844238621651228,-0.05876196068860251,
0.5,1188,HARD_TIME_STOP,2025-12-03 13:34:00,324309,2025-12-03,375,260,1.3912516363628238,1.3871668795178367,1.3931985109165912,0.13993691025278032,
0.5,1189,HARD_TIME_STOP,2025-12-04 11:46:00,324576,2025-12-04,375,152,1.383994752561777,1.391724338580402,1.384984984984985,0.07154885676949885,
0.5,1190,NO_OVERNIGHT_EXIT,2025-12-04 15:20:00,324790,2025-12-04,375,366,1.3872013366723936,1.391724338580402,1.3892005610098177,0.1441192626169041,
0.5,1192,HARD_TIME_STOP,2025-12-09 11:46:00,325701,2025-12-09,375,152,1.3796828570445243,1.3856979876079647,1.3779913888054471,-0.12259833703380796,
0.5,1193,HARD_TIME_STOP,2025-12-10 11:47:00,326077,2025-12-10,375,153,1.3821393567052063,1.378129396196331,1.386140617096611,0.2894976090503043,
0.5,1194,NO_OVERNIGHT_EXIT,2025-12-10 15:20:00,326290,2025-12-10,375,366,1.3815804634108022,1.378129396196331,1.3769316230683768,-0.33648712221570065,
0.5,1195,HARD_TIME_STOP,2025-12-15 13:04:00,327279,2025-12-15,375,230,1.3694688330175653,1.3646708982894837,1.3697723397853776,0.022162371314693452,
0.5,1197,HARD_TIME_STOP,2025-12-17 11:26:00,327929,2025-12-17,375,132,1.364496566305572,1.3704973278239283,1.3686561104344297,0.3048409377914396,
0.5,1198,HARD_TIME_STOP,2025-12-17 13:31:00,328054,2025-12-17,375,257,1.3685864649918522,1.3704973278239283,1.3752291709105726,0.48536983878180173,
0.5,1199,HARD_TIME_STOP,2025-12-17 15:12:00,328155,2025-12-17,375,358,1.3702451901603045,1.3704973278239283,1.3748474989833266,0.3358748387566779,
0.5,1200,MAX_LOSS_STOP,2025-12-18 11:01:00,328279,2025-12-18,375,107,1.377960763313971,1.370423557772624,1.3851468048359241,0.521498268547993,
0.5,1201,HARD_TIME_STOP,2025-12-18 15:03:00,328521,2025-12-18,375,349,1.3841415874419019,1.370423557772624,1.3846938775510205,0.03990127268260757,
0.5,1202,HARD_TIME_STOP,2025-12-19 11:26:00,328679,2025-12-19,375,132,1.3775217488532925,1.3841934549971087,1.3773124618824966,-0.015193006641833762,
0.5,1203,MAX_LOSS_STOP,2025-12-22 13:03:00,329151,2025-12-22,375,229,1.3802227829335123,1.3761812777683333,1.3906154783668494,0.7529723144584333,
0.5,1204,MAX_LOSS_STOP,2025-12-23 10:11:00,329354,2025-12-23,375,57,1.3743607704135947,1.3831092002357646,1.3686751835831403,-0.41368954592202467,
0.5,1205,HARD_TIME_STOP,2025-12-23 14:16:00,329599,2025-12-23,375,302,1.370108752507896,1.3831092002357646,1.3660714285714286,-0.2946717863875681,
0.5,1207,HARD_TIME_STOP,2025-12-29 11:20:00,330548,2025-12-29,375,126,1.358626138894457,1.3642843384855163,1.360639158576052,0.14816582899199737,
0.5,1208,NO_OVERNIGHT_EXIT,2025-12-31 15:20:00,331538,2025-12-31,375,366,1.354799191350646,1.3584831915146744,1.3547931382441978,-0.00044678993661451116,
0.5,1209,HARD_TIME_STOP,2026-01-02 11:31:00,332059,2026-01-02,375,137,1.3474811721712268,1.3516800552724364,1.3460304731355253,-0.10766005979615523,
0.5,1211,MAX_LOSS_STOP,2026-01-12 11:31:00,334309,2026-01-12,375,137,1.5009672016053226,1.4977817430473317,1.5142227240952841,0.8831320548366772,
0.5,1212,MAX_LOSS_STOP,2026-01-12 12:58:00,334396,2026-01-12,375,224,1.5049240610213097,1.4977817430473317,1.517395705684906,0.8287225240543039,
0.5,1214,MAX_LOSS_STOP,2026-01-13 11:38:00,334691,2026-01-13,375,144,1.5097072068557855,1.5065865995478582,1.5229309156460422,0.8759121457595276,
0.5,1216,HARD_TIME_STOP,2026-01-14 13:26:00,335174,2026-01-14,375,252,1.52657638401481,1.5231620087642508,1.528470992325444,0.12410832045306464,
0.5,1217,MAX_LOSS_STOP,2026-01-14 14:25:00,335233,2026-01-14,375,311,1.5274824734459147,1.5231620087642508,1.5428633476301645,1.0069427604986858,
0.5,1218,MAX_LOSS_STOP,2026-01-16 10:18:00,335361,2026-01-16,375,64,1.5232235846906002,1.5286539890901318,1.5125942563773465,-0.6978179973108012,
0.5,1219,MAX_LOSS_STOP,2026-01-16 13:02:00,335525,2026-01-16,375,228,1.5196970387667075,1.5286539890901318,1.5056854752199098,-0.9219971605767263,
0.5,1221,HARD_TIME_STOP,2026-01-20 12:11:00,336224,2026-01-20,375,177,1.4912930335649286,1.4815280090507934,1.4862818791946308,-0.3360274780013328,
0.5,1222,MAX_LOSS_STOP,2026-01-20 14:09:00,336342,2026-01-20,375,295,1.4887361958690917,1.4815280090507934,1.4760732255647147,-0.8505852372981848,
0.5,1223,NO_OVERNIGHT_EXIT,2026-01-20 15:20:00,336413,2026-01-20,375,366,1.4869068036596305,1.4815280090507934,1.4781208053691275,-0.5908909871740864,
0.5,1224,MAX_LOSS_STOP,2026-01-23 13:31:00,337429,2026-01-23,375,257,1.4652535894814709,1.463571358997838,1.4795302381736362,0.974346611033905,
0.5,1226,HARD_TIME_STOP,2026-01-27 14:43:00,337876,2026-01-27,375,329,1.4691644021584263,1.4683028113913048,1.480313247770285,0.7588562311664715,
0.5,1228,HARD_TIME_STOP,2026-01-28 11:59:00,338087,2026-01-28,375,165,1.463770011175803,1.4695236950256154,1.464632454923717,0.05891934807582544,
0.5,1229,HARD_TIME_STOP,2026-01-29 11:54:00,338457,2026-01-29,375,160,1.467404681575714,1.465365846007328,1.4708384942646344,0.2340058425623459,
0.5,1230,HARD_TIME_STOP,2026-01-30 12:10:00,338848,2026-01-30,375,176,1.464187474104274,1.4686045308543823,1.4556643656017552,-0.5821050004360173,
0.5,1231,HARD_TIME_STOP,2026-01-30 14:31:00,338989,2026-01-30,375,317,1.4612809930335071,1.4686045308543823,1.4567980691874496,-0.3067804116682171,
0.5,1232,HARD_TIME_STOP,2026-02-02 12:41:00,339254,2026-02-02,375,207,1.451748268621374,1.4608431558252732,1.458721560130011,0.4803375116306574,
0.5,1233,HARD_TIME_STOP,2026-02-02 14:23:00,339356,2026-02-02,375,309,1.4544372538667192,1.4608431558252732,1.4582319545823195,0.2609050823960901,
0.5,1234,HARD_TIME_STOP,2026-02-03 11:10:00,339538,2026-02-03,375,116,1.4652849261283105,1.4550228651922885,1.4638687283054592,-0.09664999602454483,
0.5,1237,HARD_TIME_STOP,2026-02-04 11:55:00,339958,2026-02-04,375,161,1.4769593264789647,1.4657943304152259,1.4787038495877318,0.11811585312413442,
0.5,1239,HARD_TIME_STOP,2026-02-06 11:52:00,340705,2026-02-06,375,158,1.4853674986888274,1.4779942950688856,1.4863213811420983,0.06421861620864444,
0.5,1240,HARD_TIME_STOP,2026-02-06 14:43:00,340876,2026-02-06,375,329,1.487617548347328,1.4779942950688856,1.492332997293999,0.3169799221520053,
0.5,1241,MAX_LOSS_STOP,2026-02-10 13:07:00,341530,2026-02-10,375,233,1.4931417242929346,1.488368806526838,1.504815924657534,0.7818548081983234,
0.5,1242,MAX_LOSS_STOP,2026-02-10 14:47:00,341630,2026-02-10,375,333,1.4961194727199028,1.488368806526838,1.508525469168901,0.8292116154630547,
0.5,1243,MAX_LOSS_STOP,2026-02-11 11:08:00,341786,2026-02-11,375,114,1.5075412241155168,1.4974162911638487,1.5151711478242091,0.5061170856650365,
0.5,1244,HARD_TIME_STOP,2026-02-11 13:18:00,341916,2026-02-11,375,244,1.5114108656264345,1.4974162911638487,1.5146971576506123,0.21743207614268734,
0.5,1245,NO_OVERNIGHT_EXIT,2026-02-11 15:20:00,342038,2026-02-11,375,366,1.5132015135974508,1.4974162911638487,1.5161933502182463,0.19771567725190842,
0.5,1246,MAX_LOSS_STOP,2026-02-13 15:08:00,342776,2026-02-13,375,354,1.5480005325751156,1.5449638629579578,1.5615698379450997,0.876569812764294,
0.5,1247,MAX_LOSS_STOP,2026-02-16 10:01:00,342844,2026-02-16,375,0,,1.5487525551967283,1.5321529437323484,,Not enough same-day bars to recalibrate baseline.
0.5,1248,MAX_LOSS_STOP,2026-02-17 11:14:00,343292,2026-02-17,375,120,1.5142571752134273,1.5251879448183439,1.5089613474411572,-0.34973106675381116,
0.5,1249,NO_OVERNIGHT_EXIT,2026-02-18 15:20:00,343913,2026-02-18,375,366,1.5204525054746618,1.5157847049920534,1.5239640809261061,0.2309559449440446,
0.5,1250,NO_OVERNIGHT_EXIT,2026-02-19 15:20:00,344288,2026-02-19,375,366,1.517709164441138,1.5204906764174448,1.516607387140903,-0.07259475834032747,
0.5,1251,HARD_TIME_STOP,2026-02-20 11:25:00,344428,2026-02-20,375,131,1.5270690433037513,1.517737427365751,1.5306155950752394,0.23224567265245355,
0.5,1252,HARD_TIME_STOP,2026-02-23 12:25:00,344863,2026-02-23,375,191,1.5215103775679277,1.5279272135840019,1.5194050914617596,-0.13836817265310275,
0.5,1253,HARD_TIME_STOP,2026-02-24 11:20:00,345173,2026-02-24,375,126,1.5122387195422944,1.5205215514152548,1.5115572436245253,-0.04506404372289774,
0.5,1254,HARD_TIME_STOP,2026-02-24 14:40:00,345373,2026-02-24,375,326,1.514657005688927,1.5205215514152548,1.5183847669074197,0.24611256571565043,
0.5,1255,MAX_LOSS_STOP,2026-02-26 12:01:00,345964,2026-02-26,375,167,1.5449632449666257,1.5385877900185918,1.5565029621837108,0.7469250323385079,
0.5,1256,HARD_TIME_STOP,2026-02-27 11:25:00,346303,2026-02-27,375,131,1.5612436152391038,1.5527768200897187,1.5615514333895446,0.01971621516567712,
0.5,1258,HARD_TIME_STOP,2026-03-04 12:17:00,347105,2026-03-04,375,183,1.5503538855049006,1.553956915502376,1.5438736986614803,-0.4179811399195432,
0.5,1260,MAX_LOSS_STOP,2026-03-04 14:09:00,347217,2026-03-04,375,295,1.5497567500907732,1.553956915502376,1.5698160774651924,1.2943532830713034,
0.5,1261,HARD_TIME_STOP,2026-03-05 11:12:00,347415,2026-03-05,375,118,1.564087785621793,1.5544635248055,1.5652720621856424,0.07571675801933964,
0.5,1262,MAX_LOSS_STOP,2026-03-05 14:01:00,347584,2026-03-05,375,287,1.5594310170114958,1.5544635248055,1.5476654812435469,-0.7544761928935162,
0.5,1263,HARD_TIME_STOP,2026-03-09 11:11:00,348164,2026-03-09,375,117,1.5246835086762989,1.5339629243224144,1.5223307955158565,-0.15430829723376283,
0.5,1265,HARD_TIME_STOP,2026-03-10 12:31:00,348619,2026-03-10,375,197,1.5295256149259113,1.5237293241772774,1.5350041181315448,0.35818316163989117,
0.5,1266,HARD_TIME_STOP,2026-03-10 14:52:00,348760,2026-03-10,375,338,1.5325468965885367,1.5237293241772774,1.5410761540723317,0.5565413693232601,
0.5,1267,HARD_TIME_STOP,2026-03-13 11:38:00,349691,2026-03-13,375,144,1.53384921003277,1.527655231883551,1.5376724874832093,0.2492603200778376,
0.5,1269,MAX_LOSS_STOP,2026-03-17 14:03:00,350586,2026-03-17,375,289,1.5236572085802704,1.510711234448161,1.528275044457617,0.30307577395636276,
0.5,1270,MAX_LOSS_STOP,2026-03-18 11:31:00,350809,2026-03-18,375,137,1.5298128581327728,1.524346609828441,1.540872259294566,0.7229251017861094,
0.5,1271,HARD_TIME_STOP,2026-03-18 14:16:00,350974,2026-03-18,375,302,1.5337495534994008,1.524346609828441,1.5329859054838328,-0.04978961616162181,
0.5,1272,MAX_LOSS_STOP,2026-03-23 10:21:00,351864,2026-03-23,375,67,1.6180421641389986,1.6129010118904898,1.63016157989228,0.7490173013958712,
0.5,1273,HARD_TIME_STOP,2026-03-23 12:11:00,351974,2026-03-23,375,177,1.624413834377819,1.6129010118904898,1.6317891373801916,0.4540285761108098,
0.5,1274,HARD_TIME_STOP,2026-03-23 13:59:00,352082,2026-03-23,375,285,1.6283771149613768,1.6129010118904898,1.6323568575233023,0.24439931790738445,
0.5,1275,MAX_LOSS_STOP,2026-03-24 09:39:00,352197,2026-03-24,375,0,,1.6305225797514213,1.6490202590501495,,Not enough same-day bars to recalibrate baseline.
0.5,1276,MAX_LOSS_STOP,2026-03-24 12:32:00,352370,2026-03-24,375,198,1.6321945751598725,1.6305225797514213,1.6122689736531657,-1.2207859167008395,
0.5,1279,HARD_TIME_STOP,2026-03-30 12:33:00,353496,2026-03-30,375,199,1.633625343121459,1.640514855094449,1.6342480495022869,0.03811806565379161,
0.5,1280,MAX_LOSS_STOP,2026-03-30 13:53:00,353576,2026-03-30,375,279,1.6356984707526279,1.640514855094449,1.6513001561545249,0.9538240501452799,
0.5,1283,MAX_LOSS_STOP,2026-04-01 13:43:00,353941,2026-04-01,375,269,1.636150256844012,1.6403795860869503,1.6222520107238607,-0.8494480297280171,
0.5,1285,HARD_TIME_STOP,2026-04-02 13:11:00,354284,2026-04-02,375,237,1.629500965237516,1.6337282948232927,1.6203252032520326,-0.5631025805588274,
0.5,1286,HARD_TIME_STOP,2026-04-02 14:55:00,354388,2026-04-02,375,341,1.6266868580364287,1.6337282948232927,1.6216904618272001,-0.3071516920754913,
0.5,1287,MAX_LOSS_STOP,2026-04-06 10:39:00,354507,2026-04-06,375,85,1.6127162214897068,1.6260476976672993,1.6070883387535675,-0.34896919006250915,
0.5,1288,HARD_TIME_STOP,2026-04-06 12:24:00,354612,2026-04-06,375,190,1.607725340974495,1.6260476976672993,1.599130262897806,-0.5346110966615303,
0.5,1289,NO_OVERNIGHT_EXIT,2026-04-06 15:20:00,354788,2026-04-06,375,366,1.6024865221847233,1.6260476976672993,1.5963445459848336,-0.3832778694148553,
0.5,1292,MAX_LOSS_STOP,2026-04-08 11:11:00,355289,2026-04-08,375,117,1.6106149129777179,1.6020566805494794,1.618824400172701,0.5097113610978088,
0.5,1293,HARD_TIME_STOP,2026-04-08 13:19:00,355417,2026-04-08,375,245,1.6147159430462323,1.6020566805494794,1.6153941038608608,0.041998768733830794,
0.5,1295,HARD_TIME_STOP,2026-04-09 14:04:00,355837,2026-04-09,375,290,1.6092195494826147,1.6128662691072377,1.6079904815580186,-0.07637664636819252,
0.5,1296,MAX_LOSS_STOP,2026-04-10 09:42:00,355950,2026-04-10,375,0,,1.6089279620784325,1.6258992805755395,,Not enough same-day bars to recalibrate baseline.
0.5,1297,MAX_LOSS_STOP,2026-04-10 10:01:00,355969,2026-04-10,375,0,,1.6089279620784325,1.6260493827160494,,Not enough same-day bars to recalibrate baseline.
0.5,1298,MAX_LOSS_STOP,2026-04-15 10:05:00,356723,2026-04-15,375,51,1.6698564721043236,1.6778234620602288,1.6573852111377465,-0.746846281396929,
0.5,1299,HARD_TIME_STOP,2026-04-15 11:59:00,356837,2026-04-15,375,165,1.6616508705551338,1.6778234620602288,1.6589616810877625,-0.16183841714432212,
0.5,1300,MAX_LOSS_STOP,2026-04-16 10:08:00,357101,2026-04-16,375,54,1.6700149422483592,1.6623170772091076,1.6808930553842358,0.651378191935903,
0.5,1301,MAX_LOSS_STOP,2026-04-16 12:01:00,357214,2026-04-16,375,167,1.6775528391914083,1.6623170772091076,1.6890861357669709,0.6875072013303507,
0.5,1303,HARD_TIME_STOP,2026-04-17 11:35:00,357563,2026-04-17,375,141,1.6741097402689005,1.6820778190308687,1.670391410200387,-0.2221079048208785,
0.5,1305,HARD_TIME_STOP,2026-04-22 12:22:00,358735,2026-04-22,375,188,1.7013072708690593,1.7102576762960622,1.7042612752721618,0.17363144528228514,
0.5,1306,HARD_TIME_STOP,2026-04-22 15:04:00,358897,2026-04-22,375,350,1.7044462139825374,1.7102576762960622,1.7082397003745318,0.22256415960060227,
0.5,1307,HARD_TIME_STOP,2026-04-23 13:51:00,359199,2026-04-23,375,277,1.7085367819267325,1.7048227935700364,1.722225763273631,0.8012108074993529,
0.5,1308,HARD_TIME_STOP,2026-04-24 12:26:00,359489,2026-04-24,375,192,1.7039659715982147,1.7112801190409597,1.6964797249984085,-0.4393424941922186,
0.5,1309,HARD_TIME_STOP,2026-04-24 14:13:00,359596,2026-04-24,375,299,1.7011282136572337,1.7112801190409597,1.6972758664790892,-0.2264583672892173,
0.5,1310,MAX_LOSS_STOP,2026-04-28 10:00:00,360093,2026-04-28,375,0,,1.6729553817408576,1.655081057213146,,Not enough same-day bars to recalibrate baseline.
0.5,1311,HARD_TIME_STOP,2026-04-30 11:49:00,360952,2026-04-30,375,155,1.648567003800349,1.6416542166583368,1.6447916666666667,-0.22900719988809826,
0.5,1312,HARD_TIME_STOP,2026-04-30 13:49:00,361072,2026-04-30,375,275,1.6442441810453248,1.6416542166583368,1.634609199099389,-0.5859824262726243,
0.5,1313,NO_OVERNIGHT_EXIT,2026-04-30 15:20:00,361163,2026-04-30,375,366,1.6421417435915995,1.6416542166583368,1.6374587138138723,-0.2851781702768674,
0.5,1314,MAX_LOSS_STOP,2026-05-04 11:06:00,361284,2026-05-04,375,112,1.6312357043287344,1.6420089694612707,1.62452204945195,-0.41156865675321397,
0.5,1315,HARD_TIME_STOP,2026-05-04 14:53:00,361511,2026-05-04,375,339,1.6334696121933396,1.6420089694612707,1.6403202892935556,0.41939421762595686,
0.5,1317,MAX_LOSS_STOP,2026-05-05 13:47:00,361820,2026-05-05,375,273,1.6277085184382543,1.6335458588659542,1.6172353737986196,-0.6434287540427297,
0.5,1318,NO_OVERNIGHT_EXIT,2026-05-05 15:20:00,361913,2026-05-05,375,366,1.6253736800585468,1.6335458588659542,1.6197994176641863,-0.3429526676080763,
0.5,1319,MAX_LOSS_STOP,2026-05-06 14:20:00,362228,2026-05-06,375,306,1.6186272689180803,1.6251932474520645,1.6084548290571083,-0.6284609221844706,
0.5,1320,NO_OVERNIGHT_EXIT,2026-05-06 15:20:00,362288,2026-05-06,375,366,1.6168933475951421,1.6251932474520645,1.6052003517146087,-0.7231766954774566,
0.5,1321,HARD_TIME_STOP,2026-05-07 11:45:00,362448,2026-05-07,375,151,1.6252691061049664,1.6166641824574204,1.6239089184060722,-0.0836899990152351,
0.5,1322,HARD_TIME_STOP,2026-05-07 14:18:00,362601,2026-05-07,375,304,1.6203478650237786,1.6166641824574204,1.609872511461408,-0.6464879417863001,
0.5,1325,NO_OVERNIGHT_EXIT,2026-05-12 15:20:00,363788,2026-05-12,375,366,1.6493999747537271,1.6462542347150346,1.6539820059980008,0.2777998856801078,
0.5,1327,HARD_TIME_STOP,2026-05-13 13:25:00,364048,2026-05-13,375,251,1.645031859180987,1.64940572514292,1.6455478318437602,0.03136551185276559,
0.5,1330,MAX_LOSS_STOP,2026-05-14 11:33:00,364311,2026-05-14,375,139,1.649852726559279,1.6455372246774835,1.6248126669707434,-1.5177148351147696,
0.5,1332,MAX_LOSS_STOP,2026-05-18 14:39:00,365247,2026-05-18,375,325,1.6218858245180463,1.6113868034170789,1.6287018917155904,0.4202556736427221,
0.5,1334,MAX_LOSS_STOP,2026-05-21 12:01:00,366214,2026-05-21,375,167,1.630916343954029,1.623443935579392,1.6400473621891856,0.5598704230910467,
0.5,1335,HARD_TIME_STOP,2026-05-21 13:44:00,366317,2026-05-21,375,270,1.6332308446751371,1.623443935579392,1.6385001320306312,0.32262967434601997,
0.5,1336,HARD_TIME_STOP,2026-05-22 11:22:00,366550,2026-05-22,375,128,1.6405735466769378,1.634380594495354,1.6392931392931391,-0.07804632632241182,
0.5,1337,HARD_TIME_STOP,2026-05-22 14:11:00,366719,2026-05-22,375,297,1.6438878526135552,1.634380594495354,1.6539941310727095,0.6147790704266631,
0.5,1338,MAX_LOSS_STOP,2026-05-25 10:58:00,366901,2026-05-25,375,104,1.6341696202449758,1.6452694657025722,1.6275396471562322,-0.4057089916865375,
0.5,1339,HARD_TIME_STOP,2026-05-26 11:15:00,367293,2026-05-26,375,121,1.6424097166346718,1.6344331337917075,1.6423958465239963,-0.0008444976022148332,
0.5,1340,HARD_TIME_STOP,2026-05-29 11:19:00,368047,2026-05-29,375,125,1.6905604128685339,1.6813032472088634,1.6892755915892166,-0.07599972586234127,
