event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
118,0.07,2023-11-03 15:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08322654475502178,0.08322654475502178,3.3455482703106187,3.34833497381615,True,2023-11-03 15:07:00,2023-11-03 15:07:00,SETTLED_TO_ENTRY_BASELINE,0.0017440565450055345,1.0,1,19224.55,64316.66,19229.7,64388.6,0.0,0.0,2023-11-03 15:06:00,5520.249999999032,2023-11-03 15:07:00,5520.249999999032,0.0,5520.249999999032,2023-11-03 15:07:00,1,0.08322654475502178,-0.08322654475502178,5.150000000001455,71.93999999999505,325,100,2023-11-03,2023-11-03,3.3483933706714093,0.0017440565450055345,0.0026666666666666666,1.0,2023-11-03 15:06:00,2023-11-03 15:06:00
119,0.07,2023-11-03 15:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07593722360070831,0.07593722360070831,3.345792341200182,3.34833497381615,True,2023-11-03 15:13:00,2023-11-03 15:13:00,SETTLED_TO_ENTRY_BASELINE,0.005937623175067408,2.0,2,19226.25,64327.04,19233.2,64403.02,0.0,0.0,2023-11-03 15:11:00,5339.249999999356,2023-11-03 15:13:00,5339.249999999356,0.0,5339.249999999356,2023-11-03 15:12:00,1,0.07593722360070831,-0.07593722360070831,6.950000000000728,75.97999999999593,325,100,2023-11-03,2023-11-03,3.348533785329534,0.005937623175067408,0.005333333333333333,2.0,2023-11-03 15:11:00,2023-11-03 15:11:00
120,0.07,2023-11-07 10:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07628569017121833,0.07628569017121833,3.3436055008443373,3.3461581406761725,True,2023-11-07 14:32:00,2023-11-07 14:32:00,SETTLED_TO_ENTRY_BASELINE,-0.00781272522322185,254.0,254,19364.3,64746.58,19389.95,64876.77,1867.500000000564,-1867.500000000564,2023-11-07 12:29:00,4682.749999999032,2023-11-07 14:32:00,4682.749999999032,0.0,4682.749999999032,2023-11-07 10:19:00,1,0.10354762079892721,-0.10354762079892721,25.650000000001455,130.18999999999505,325,100,2023-11-07,2023-11-07,3.345896714535107,0.00781272522322185,0.6773333333333333,254.0,2023-11-07 12:29:00,2023-11-07 12:29:00
121,0.07,2023-11-08 11:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08318469701897868,0.08318469701897868,3.341554785788789,3.3443367621917126,False,,2023-11-23 11:20:00,FORCED_MAX_WAIT_EXIT,-0.30733926945460954,,3750,19414.25,64873.78,19812.35,66055.53,17783.749999999243,-17783.749999999243,2023-11-20 11:35:00,4153.500000000349,2023-11-08 12:31:00,-11207.499999999534,0.0,-11207.499999999534,2023-11-08 11:21:00,1,0.392535865901833,-0.392535865901833,398.09999999999854,1181.75,325,100,2023-11-08,2023-11-08,3.3340583020186907,0.30733926945460954,10.0,21600.0,2023-11-20 09:34:00,2023-11-20 09:34:00
122,0.07,2023-11-23 11:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08016955498171274,0.08016955498171274,3.3348605748605746,3.3321891736289273,True,2023-11-24 09:15:00,2023-11-24 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.006479759404909302,238.0,238,19813.5,66075.26,19824.85,66055.87,2494.249999999647,-2494.249999999647,2023-11-23 12:50:00,5627.749999999469,2023-11-24 09:15:00,5627.749999999469,0.0,5627.749999999469,2023-11-23 11:33:00,1,0.11769410697559657,0.11769410697559657,11.349999999998545,-19.389999999999418,325,100,2023-11-23,2023-11-23,3.3319732557875597,0.006479759404909302,0.6346666666666667,1303.0,2023-11-23 12:50:00,2023-11-23 12:50:00
123,0.07,2023-11-24 11:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08752733417370928,0.08752733417370928,3.330877076932011,3.333795058873858,True,2023-11-24 11:24:00,2023-11-24 11:24:00,SETTLED_TO_ENTRY_BASELINE,0.004900078250447137,8.0,8,19803.85,65964.19,19816.0,66065.72,0.0,0.0,2023-11-24 11:16:00,6204.249999999411,2023-11-24 11:24:00,6204.249999999411,0.0,6204.249999999411,2023-11-24 11:17:00,1,0.08752733417370928,-0.08752733417370928,12.150000000001455,101.52999999999884,325,100,2023-11-24,2023-11-24,3.3339584174404524,0.004900078250447137,0.021333333333333333,8.0,2023-11-24 11:16:00,2023-11-24 11:16:00
124,0.07,2023-11-24 12:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07263717729608654,0.07263717729608654,3.3313734842462557,3.333795058873858,True,2023-11-24 12:07:00,2023-11-24 12:07:00,SETTLED_TO_ENTRY_BASELINE,0.004557340294497614,6.0,6,19812.75,66003.67,19815.6,66064.16,756.2499999993634,-756.2499999993634,2023-11-24 12:05:00,5122.750000000997,2023-11-24 12:07:00,5122.750000000997,0.0,5122.750000000997,2023-11-24 12:02:00,1,0.08365117596093041,-0.08365117596093041,2.849999999998545,60.49000000000524,325,100,2023-11-24,2023-11-24,3.3339469912594124,0.004557340294497614,0.016,6.0,2023-11-24 12:05:00,2023-11-24 12:05:00
125,0.07,2023-11-24 14:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07189602092669833,0.07189602092669833,3.331398192880677,3.333795058873858,True,2023-11-24 14:53:00,2023-11-24 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.009523190360893885,6.0,6,19788.4,65923.04,19797.85,66008.26,0.0,0.0,2023-11-24 14:47:00,6222.250000001168,2023-11-24 14:52:00,5450.750000001062,0.0,5450.750000001062,2023-11-24 14:48:00,1,0.07189602092669833,-0.07189602092669833,9.44999999999709,85.22000000000116,325,100,2023-11-24,2023-11-24,3.334112542523557,0.009523190360893885,0.016,6.0,2023-11-24 14:47:00,2023-11-24 14:47:00
126,0.07,2023-11-28 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08794257696090879,0.08794257696090879,3.3300688611426406,3.33299998722151,True,2023-12-08 13:31:00,2023-12-08 13:31:00,SETTLED_TO_ENTRY_BASELINE,-0.00906313815685067,3255.0,3255,19822.5,66010.29,20894.3,69634.39,12350.49999999965,-12350.49999999965,2023-12-06 09:23:00,14075.000000000815,2023-12-08 13:31:00,14075.000000000815,0.0,14075.000000000815,2023-11-28 09:17:00,1,0.39308480099595755,-0.39308480099595755,1071.7999999999993,3624.100000000006,325,100,2023-11-28,2023-11-28,3.3326979128279004,0.00906313815685067,8.68,14655.0,2023-12-06 09:23:00,2023-12-06 09:23:00
127,0.07,2023-12-11 09:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10106432972878387,0.10106432972878387,3.332279020589342,3.328914675285522,True,2023-12-11 12:05:00,2023-12-11 12:05:00,SETTLED_TO_ENTRY_BASELINE,0.009216448755489104,149.0,149,20996.3,69965.53,20990.55,69882.19,318.2500000003529,-318.2500000003529,2023-12-11 10:25:00,6465.249999999651,2023-12-11 12:05:00,6465.249999999651,0.0,6465.249999999651,2023-12-11 09:37:00,1,0.1029610124186453,0.1029610124186453,-5.75,-83.33999999999651,325,100,2023-12-11,2023-12-11,3.329221483000684,0.009216448755489104,0.3973333333333333,149.0,2023-12-11 10:25:00,2023-12-11 10:25:00
128,0.07,2023-12-11 12:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07039036137335142,0.07039036137335142,3.331257910355266,3.328914675285522,True,2023-12-12 09:17:00,2023-12-12 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.009369638377565437,163.0,163,20977.25,69880.63,21019.05,69977.18,1386.7499999993015,-1386.7499999993015,2023-12-11 14:22:00,3930.0000000009277,2023-12-12 09:17:00,3930.0000000009277,0.0,3930.0000000009277,2023-12-11 12:50:00,1,0.08810984675662326,0.08810984675662326,41.79999999999927,96.54999999998836,325,100,2023-12-11,2023-12-11,3.329226582552494,0.009369638377565437,0.43466666666666665,1228.0,2023-12-11 14:22:00,2023-12-11 14:22:00
129,0.07,2023-12-12 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07161655622791585,0.07161655622791585,3.3283680930263513,3.330753463953677,True,2023-12-15 10:52:00,2023-12-15 10:52:00,SETTLED_TO_ENTRY_BASELINE,-0.0028905128259926194,1208.0,1208,21034.9,70011.89,21283.1,70886.71,9951.749999999356,-9951.749999999356,2023-12-13 15:29:00,6817.000000001644,2023-12-15 10:52:00,6817.000000001644,0.0,6817.000000001644,2023-12-12 09:30:00,1,0.2033685551738107,-0.2033685551738107,248.1999999999971,874.820000000007,325,100,2023-12-12,2023-12-12,3.3306571880975993,0.0028905128259926194,3.2213333333333334,4403.0,2023-12-13 15:29:00,2023-12-13 15:29:00
130,0.07,2023-12-15 14:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09113665940638782,0.09113665940638782,3.331350201192407,3.328316884369534,True,2023-12-15 14:18:00,2023-12-15 14:18:00,SETTLED_TO_ENTRY_BASELINE,-0.0012912802324516193,17.0,17,21360.15,71158.14,21335.75,71011.22,0.0,0.0,2023-12-15 14:01:00,6761.999999999352,2023-12-15 14:18:00,6761.999999999352,0.0,6761.999999999352,2023-12-15 14:02:00,1,0.09113665940638782,0.09113665940638782,-24.400000000001455,-146.91999999999825,325,100,2023-12-15,2023-12-15,3.3282739064715328,0.0012912802324516193,0.04533333333333334,17.0,2023-12-15 14:01:00,2023-12-15 14:01:00
131,0.07,2023-12-15 14:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0779415095436109,0.0779415095436109,3.330911024791607,3.328316884369534,True,2023-12-15 14:27:00,2023-12-15 14:27:00,SETTLED_TO_ENTRY_BASELINE,0.008443451814588165,7.0,7,21341.9,71087.97,21336.35,71020.13,1399.0000000007058,-1399.0000000007058,2023-12-15 14:21:00,4980.249999998705,2023-12-15 14:27:00,4980.249999998705,0.0,4980.249999998705,2023-12-15 14:22:00,2,0.09664955224735206,0.09664955224735206,-5.55000000000291,-67.83999999999651,325,100,2023-12-15,2023-12-15,3.3285979092019025,0.008443451814588165,0.018666666666666668,7.0,2023-12-15 14:21:00,2023-12-15 14:21:00
132,0.07,2023-12-15 15:11:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08172861249169383,0.08172861249169383,3.3310370715784563,3.328316884369534,True,2023-12-19 09:37:00,2023-12-19 09:37:00,SETTLED_TO_ENTRY_BASELINE,0.004207651107734911,416.0,416,21445.0,71434.09,21416.05,71282.4,3336.0000000008768,-3336.0000000008768,2023-12-15 15:24:00,5760.249999999996,2023-12-19 09:37:00,5760.249999999996,0.0,5760.249999999996,2023-12-15 15:12:00,1,0.12483581551028244,0.12483581551028244,-28.950000000000728,-151.69000000000233,325,100,2023-12-15,2023-12-15,3.3284569283317884,0.004207651107734911,1.1093333333333333,5426.0,2023-12-15 15:28:00,2023-12-15 15:28:00
133,0.07,2023-12-20 10:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0714351060441265,0.0714351060441265,3.3282141946845236,3.3305934076171537,True,2023-12-20 13:17:00,2023-12-20 13:17:00,SETTLED_TO_ENTRY_BASELINE,-0.00964598869827027,138.0,138,21578.5,71817.87,21463.3,71478.63,3883.7499999985994,-3883.7499999985994,2023-12-20 12:23:00,3516.000000001164,2023-12-20 13:17:00,3516.000000001164,0.0,3516.000000001164,2023-12-20 11:00:00,1,0.11892195995907295,-0.11892195995907295,-115.20000000000073,-339.2399999999907,325,100,2023-12-20,2023-12-20,3.3302721389534695,0.00964598869827027,0.368,138.0,2023-12-20 12:23:00,2023-12-20 12:23:00
134,0.07,2023-12-20 13:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07000850301088768,0.07000850301088768,3.332925106203206,3.3305934076171537,True,2023-12-20 13:39:00,2023-12-20 13:39:00,SETTLED_TO_ENTRY_BASELINE,0.008408826803774083,3.0,3,21303.5,71002.97,21392.8,71256.71,0.0,0.0,2023-12-20 13:36:00,3660.9999999998763,2023-12-20 13:38:00,3648.4999999992397,0.0,3648.4999999992397,2023-12-20 13:37:00,1,0.07000850301088768,0.07000850301088768,89.29999999999927,253.74000000000524,325,100,2023-12-20,2023-12-20,3.330873471448338,0.008408826803774083,0.008,3.0,2023-12-20 13:36:00,2023-12-20 13:36:00
135,0.07,2023-12-20 15:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07326831073659612,0.07326831073659612,3.333033677144419,3.3305934076171537,True,2023-12-21 10:41:00,2023-12-21 10:41:00,SETTLED_TO_ENTRY_BASELINE,0.004363551089392459,116.0,116,21213.2,70704.31,21128.55,70373.68,4016.7500000004075,-4016.7500000004075,2023-12-21 09:24:00,5551.749999999993,2023-12-21 10:41:00,5551.749999999993,0.0,5551.749999999993,2023-12-20 15:27:00,27,0.15169173171440953,0.15169173171440953,-84.65000000000146,-330.63000000000466,325,100,2023-12-20,2023-12-20,3.3307387397620754,0.004363551089392459,0.30933333333333335,1181.0,2023-12-21 09:24:00,2023-12-21 09:24:00
136,0.07,2023-12-21 10:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08636607343714964,0.08636607343714964,3.3327595343995453,3.329883644645639,True,2023-12-22 09:22:00,2023-12-22 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.009718609173892112,295.0,295,21134.0,70434.54,21265.25,70817.69,5926.500000001579,-5926.500000001579,2023-12-21 14:48:00,4341.249999999127,2023-12-22 09:22:00,4341.249999999127,0.0,4341.249999999127,2023-12-21 10:43:00,1,0.15473920431983146,0.15473920431983146,131.25,383.15000000000873,325,100,2023-12-21,2023-12-21,3.330207263023007,0.009718609173892112,0.7866666666666666,1360.0,2023-12-21 14:48:00,2023-12-21 14:48:00
137,0.07,2023-12-22 09:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0774003654622657,0.0774003654622657,3.3307959499367175,3.333375995139187,True,2023-12-22 13:29:00,2023-12-22 13:29:00,SETTLED_TO_ENTRY_BASELINE,-0.009852013683309124,215.0,215,21333.0,71055.87,21336.2,71114.57,1544.4999999994252,-1544.4999999994252,2023-12-22 13:24:00,4830.000000000928,2023-12-22 13:29:00,4830.000000000928,0.0,4830.000000000928,2023-12-22 09:55:00,1,0.0996715787731195,-0.0996715787731195,3.2000000000007276,58.70000000001164,325,100,2023-12-22,2023-12-22,3.3330475904800294,0.009852013683309124,0.5733333333333334,215.0,2023-12-22 13:24:00,2023-12-22 13:24:00
138,0.07,2023-12-22 13:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09606406547937318,0.09606406547937318,3.3301738186405427,3.333375995139187,True,2023-12-22 14:51:00,2023-12-22 14:51:00,SETTLED_TO_ENTRY_BASELINE,0.003459282683793141,77.0,77,21323.95,71012.46,21353.9,71183.04,548.2500000002801,-548.2500000002801,2023-12-22 14:39:00,7324.249999998483,2023-12-22 14:51:00,7324.249999998483,0.0,7324.249999998483,2023-12-22 13:35:00,1,0.10553537801976098,-0.10553537801976098,29.950000000000728,170.5799999999872,325,100,2023-12-22,2023-12-22,3.3334913060377724,0.003459282683793141,0.20533333333333334,77.0,2023-12-22 14:39:00,2023-12-22 14:39:00
139,0.07,2023-12-22 14:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10943024183101002,0.10943024183101002,3.329728273726569,3.333375995139187,True,2023-12-22 14:54:00,2023-12-22 14:54:00,SETTLED_TO_ENTRY_BASELINE,0.00809962752150728,2.0,2,21346.85,71079.21,21365.55,71225.18,0.0,0.0,2023-12-22 14:52:00,8519.499999998425,2023-12-22 14:54:00,8519.499999998425,0.0,8519.499999998425,2023-12-22 14:53:00,1,0.10943024183101002,-0.10943024183101002,18.700000000000728,145.9699999999866,325,100,2023-12-22,2023-12-22,3.3336459861786847,0.00809962752150728,0.005333333333333333,2.0,2023-12-22 14:52:00,2023-12-22 14:52:00
140,0.07,2023-12-22 14:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09642022107149151,0.09642022107149151,3.3301619466355294,3.333375995139187,False,,2024-01-08 14:56:00,FORCED_MAX_WAIT_EXIT,-0.47023422787890734,,3750,21368.15,71159.4,21529.75,71429.28,31686.24999999866,-31686.24999999866,2024-01-05 13:10:00,4336.500000000524,2023-12-22 14:57:00,-25531.99999999906,0.0,-25531.99999999906,2023-12-22 14:57:00,1,0.5706267205334736,-0.5706267205334736,161.59999999999854,269.88000000000466,325,100,2023-12-22,2023-12-22,3.3177013202661434,0.47023422787890734,10.0,24480.0,2024-01-05 13:10:00,2024-01-05 13:10:00
141,0.07,2024-01-09 10:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07493507103434327,0.07493507103434327,3.3152447985507107,3.3177309425892685,True,2024-01-09 11:54:00,2024-01-09 11:54:00,SETTLED_TO_ENTRY_BASELINE,-0.008763899826724764,114.0,114,21638.2,71735.93,21692.15,71962.41,0.0,0.0,2024-01-09 10:00:00,5114.250000000811,2024-01-09 11:54:00,5114.250000000811,0.0,5114.250000000811,2024-01-09 10:01:00,1,0.07493507103434327,-0.07493507103434327,53.95000000000073,226.48000000001048,325,100,2024-01-09,2024-01-09,3.3174401799729396,0.008763899826724764,0.304,114.0,2024-01-09 10:00:00,2024-01-09 10:00:00
142,0.07,2024-01-09 13:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07320827627693705,0.07320827627693705,3.3153020889546925,3.3177309425892685,True,2024-01-12 12:33:00,2024-01-12 12:33:00,SETTLED_TO_ENTRY_BASELINE,-0.0034432487367341835,1042.0,1042,21680.7,71878.07,21840.35,72457.91,6675.500000000284,-6675.500000000284,2024-01-11 12:53:00,6097.750000000364,2024-01-12 12:33:00,6097.750000000364,0.0,6097.750000000364,2024-01-09 13:57:00,1,0.1651560581968914,-0.1651560581968914,159.64999999999782,579.8399999999965,325,100,2024-01-09,2024-01-09,3.3176167048604994,0.0034432487367341835,2.7786666666666666,4237.0,2024-01-11 12:53:00,2024-01-11 12:53:00
143,0.07,2024-01-12 12:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07607947282870509,0.07607947282870509,3.3161530569245707,3.3136320631194662,True,2024-01-12 14:49:00,2024-01-12 14:49:00,SETTLED_TO_ENTRY_BASELINE,0.007495029146786791,133.0,133,21832.4,72399.58,21895.95,72560.56,4017.2499999994216,-4017.2499999994216,2024-01-12 13:08:00,4555.750000000171,2024-01-12 14:49:00,4555.750000000171,0.0,4555.750000000171,2024-01-12 12:41:00,5,0.12996077366449477,0.12996077366449477,63.54999999999927,160.97999999999593,325,100,2024-01-12,2024-01-12,3.313880420808414,0.007495029146786791,0.3546666666666667,133.0,2024-01-12 13:08:00,2024-01-12 13:08:00
144,0.07,2024-01-12 14:51:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09132110691092432,0.09132110691092432,3.316658108598462,3.3136320631194662,True,2024-01-17 13:18:00,2024-01-17 13:18:00,SETTLED_TO_ENTRY_BASELINE,0.005905222833280099,1032.0,1032,21909.15,72665.16,21648.15,71738.24,10188.999999999305,-10188.999999999305,2024-01-16 13:32:00,7866.999999999825,2024-01-17 13:18:00,7866.999999999825,0.0,7866.999999999825,2024-01-12 14:52:00,1,0.2221041545311664,0.2221041545311664,-261.0,-926.9199999999983,325,100,2024-01-12,2024-01-12,3.3138277404766687,0.005905222833280099,2.752,7107.0,2024-01-16 13:32:00,2024-01-16 13:32:00
145,0.07,2024-01-18 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07555840203197217,0.07555840203197217,3.3180245978124363,3.315519444301263,True,2024-01-18 12:50:00,2024-01-18 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.008923204275279595,192.0,192,21379.95,70939.2,21463.4,71168.67,4807.250000000477,-4807.250000000477,2024-01-18 09:57:00,4174.25000000012,2024-01-18 12:50:00,4174.25000000012,0.0,4174.25000000012,2024-01-18 09:39:00,1,0.15232032940550866,0.15232032940550866,83.45000000000073,229.47000000000116,325,100,2024-01-18,2024-01-18,3.3158152948740645,0.008923204275279595,0.512,192.0,2024-01-18 09:57:00,2024-01-18 09:57:00
146,0.07,2024-01-18 13:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07764602061635095,0.07764602061635095,3.318093813212524,3.315519444301263,True,2024-01-18 14:13:00,2024-01-18 14:13:00,SETTLED_TO_ENTRY_BASELINE,0.009060198622679039,38.0,38,21455.4,71191.03,21459.45,71155.67,286.25000000029104,-286.25000000029104,2024-01-18 13:40:00,6388.499999999294,2024-01-18 13:37:00,4852.249999999822,0.0,4852.249999999822,2024-01-18 13:36:00,1,0.08284559838196426,0.08284559838196426,4.049999999999272,-35.36000000000058,325,100,2024-01-18,2024-01-18,3.3158198369482905,0.009060198622679039,0.10133333333333333,38.0,2024-01-18 13:40:00,2024-01-18 13:40:00
147,0.07,2024-01-19 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08285129625413834,0.08285129625413834,3.3198540824753233,3.3171058173075627,True,2024-01-19 09:23:00,2024-01-19 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.0077570482383326755,8.0,8,21614.95,71758.48,21644.35,71791.03,0.0,0.0,2024-01-19 09:15:00,6571.999999999116,2024-01-19 09:17:00,6299.999999999,0.0,6299.999999999,2024-01-19 09:16:00,1,0.08285129625413834,0.08285129625413834,29.399999999997817,32.55000000000291,325,100,2024-01-19,2024-01-19,3.3168485078091976,0.0077570482383326755,0.021333333333333333,8.0,2024-01-19 09:15:00,2024-01-19 09:15:00
148,0.07,2024-01-19 13:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0729284604058078,0.0729284604058078,3.314686703104969,3.3171058173075627,True,2024-01-19 13:53:00,2024-01-19 13:53:00,SETTLED_TO_ENTRY_BASELINE,0.0029046824005174443,1.0,1,21607.3,71621.43,21607.45,71676.28,0.0,0.0,2024-01-19 13:52:00,5436.250000000109,2024-01-19 13:53:00,5436.250000000109,0.0,5436.250000000109,2024-01-19 13:53:00,1,0.0729284604058078,-0.0729284604058078,0.1500000000014552,54.85000000000582,325,100,2024-01-19,2024-01-19,3.317202168696445,0.0029046824005174443,0.0026666666666666666,1.0,2024-01-19 13:52:00,2024-01-19 13:52:00
149,0.07,2024-01-19 14:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08426979071154417,0.08426979071154417,3.3143104991776373,3.3171058173075627,True,2024-01-19 14:38:00,2024-01-19 14:38:00,SETTLED_TO_ENTRY_BASELINE,-3.239059175319525e-05,5.0,5,21614.55,71637.33,21622.95,71725.59,0.0,0.0,2024-01-19 14:33:00,6095.999999999003,2024-01-19 14:38:00,6095.999999999003,0.0,6095.999999999003,2024-01-19 14:34:00,1,0.08426979071154417,-0.08426979071154417,8.400000000001455,88.25999999999476,325,100,2024-01-19,2024-01-19,3.3171047428773592,3.239059175319525e-05,0.013333333333333334,5.0,2024-01-19 14:33:00,2024-01-19 14:33:00
150,0.07,2024-01-19 14:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0787044784771429,0.0787044784771429,3.3144951064735158,3.3171058173075627,True,2024-01-19 14:43:00,2024-01-19 14:43:00,SETTLED_TO_ENTRY_BASELINE,-0.0032254402456244335,3.0,3,21620.4,71660.71,21636.2,71767.25,0.0,0.0,2024-01-19 14:40:00,5518.999999999596,2024-01-19 14:43:00,5518.999999999596,0.0,5518.999999999596,2024-01-19 14:41:00,1,0.0787044784771429,-0.0787044784771429,15.799999999999272,106.5399999999936,325,100,2024-01-19,2024-01-19,3.3169988260415413,0.0032254402456244335,0.008,3.0,2024-01-19 14:40:00,2024-01-19 14:40:00
151,0.07,2024-01-19 14:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07414007639729991,0.07414007639729991,3.3146465125204316,3.3171058173075627,True,2024-01-19 14:50:00,2024-01-19 14:50:00,SETTLED_TO_ENTRY_BASELINE,-0.00442469771938514,2.0,2,21626.65,71684.7,21630.05,71745.99,678.9999999999964,-678.9999999999964,2024-01-19 14:49:00,5024.000000001524,2024-01-19 14:50:00,5024.000000001524,0.0,5024.000000001524,2024-01-19 14:50:00,2,0.08286945680647806,-0.08286945680647806,3.399999999997817,61.29000000000815,325,100,2024-01-19,2024-01-19,3.3169590454021147,0.00442469771938514,0.005333333333333333,2.0,2024-01-19 14:49:00,2024-01-19 14:49:00
152,0.07,2024-01-19 14:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09077463552679133,0.09077463552679133,3.314094726591864,3.3171058173075627,True,2024-01-19 14:54:00,2024-01-19 14:54:00,SETTLED_TO_ENTRY_BASELINE,-0.0044984748262755225,2.0,2,21616.95,71640.62,21625.8,71731.84,0.0,0.0,2024-01-19 14:52:00,6245.750000000589,2024-01-19 14:54:00,6245.750000000589,0.0,6245.750000000589,2024-01-19 14:53:00,1,0.09077463552679133,-0.09077463552679133,8.849999999998545,91.22000000000116,325,100,2024-01-19,2024-01-19,3.31695659813741,0.0044984748262755225,0.005333333333333333,2.0,2024-01-19 14:52:00,2024-01-19 14:52:00
