event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
117,0.05,2023-02-27 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06176628770364623,0.06176628770364623,3.407472373670308,3.40536900365414,True,2023-02-28 12:58:00,2023-02-28 12:58:00,SETTLED_TO_ENTRY_BASELINE,0.0035996483646938415,579.0,579,17433.55,59404.34,17364.75,59135.51,7092.999999999847,-7092.999999999847,2023-02-28 09:35:00,4879.24999999968,2023-02-27 10:15:00,4522.9999999996835,0.0,4522.9999999996835,2023-02-27 09:36:00,2.0,0.1830386455277111,0.1830386455277111,-68.79999999999927,-268.82999999999447,325,100,2023-02-27,2023-02-27,3.4054915849637917,0.0035996483646938415,1.544,1644.0,2023-02-28 09:35:00,2023-02-28 09:35:00
118,0.05,2023-02-28 13:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05542832793449248,0.05542832793449248,3.4063849467632945,3.4082740961061906,True,2023-02-28 13:50:00,2023-02-28 13:50:00,SETTLED_TO_ENTRY_BASELINE,-0.00852035769876025,44.0,44,17351.75,59106.74,17324.05,59040.08,655.2499999997053,-655.2499999997053,2023-02-28 13:35:00,2592.7499999997053,2023-02-28 13:17:00,2336.500000000615,0.0,2336.500000000615,2023-02-28 13:07:00,1.0,0.06678502776552575,-0.06678502776552575,-27.700000000000728,-66.65999999999622,325,100,2023-02-28,2023-02-28,3.407983698961848,0.00852035769876025,0.11733333333333333,44.0,2023-02-28 13:35:00,2023-02-28 13:35:00
119,0.05,2023-02-28 14:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06089047727251273,0.06089047727251273,3.406198781742316,3.4082740961061906,True,2023-02-28 14:52:00,2023-02-28 14:52:00,SETTLED_TO_ENTRY_BASELINE,-0.00678783530114746,15.0,15,17303.4,58938.82,17282.65,58900.01,79.24999999922875,-79.24999999922875,2023-02-28 14:44:00,2862.750000000233,2023-02-28 14:52:00,2862.750000000233,0.0,2862.750000000233,2023-02-28 14:38:00,1.0,0.06089047727251273,-0.06089047727251273,-20.75,-38.80999999999767,325,100,2023-02-28,2023-02-28,3.4080427480739353,0.00678783530114746,0.04,15.0,2023-02-28 14:37:00,2023-02-28 14:37:00
120,0.05,2023-03-01 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.056531020745187455,0.056531020745187455,3.4063023903831984,3.408229097081113,True,2023-03-01 09:16:00,2023-03-01 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.0025806139644202197,1.0,1,17369.6,59166.11,17380.85,59236.39,0.0,0.0,2023-03-01 09:15:00,3371.7499999998836,2023-03-01 09:16:00,3371.7499999998836,0.0,3371.7499999998836,2023-03-01 09:16:00,1.0,0.056531020745187455,-0.056531020745187455,11.25,70.27999999999884,325,100,2023-03-01,2023-03-01,3.408141143845094,0.0025806139644202197,0.0026666666666666666,1.0,2023-03-01 09:15:00,2023-03-01 09:15:00
121,0.05,2023-03-01 09:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.057533682191035496,0.057533682191035496,3.406268217384056,3.408229097081113,False,,2023-03-16 09:52:00,FORCED_MAX_WAIT_EXIT,-0.4722257514507944,,3750,17394.1,59248.97,16863.65,57203.77,33424.00000000087,-33424.00000000087,2023-03-16 09:16:00,2672.7500000000873,2023-03-01 11:57:00,-32123.750000001368,0.0,-32123.750000001368,2023-03-01 09:53:00,1.0,0.5132745089368007,-0.5132745089368007,-530.4499999999971,-2045.2000000000044,325,100,2023-03-01,2023-03-01,3.392134561616257,0.4722257514507944,10.0,21600.0,2023-03-16 09:16:00,2023-03-16 09:16:00
122,0.05,2023-03-16 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07894310206829624,0.07894310206829624,3.391803278688525,3.394482988859111,True,2023-03-16 11:28:00,2023-03-16 11:28:00,SETTLED_TO_ENTRY_BASELINE,-0.009647316123517768,78.0,78,16872.6,57228.54,17026.3,57789.91,865.2500000007421,-865.2500000007421,2023-03-16 10:19:00,6184.500000000029,2023-03-16 11:28:00,6184.500000000029,0.0,6184.500000000029,2023-03-16 10:14:00,4.0,0.1094879616346578,-0.1094879616346578,153.70000000000073,561.3700000000026,325,100,2023-03-16,2023-03-16,3.3941555123544167,0.009647316123517768,0.208,78.0,2023-03-16 10:37:00,2023-03-16 10:37:00
123,0.05,2023-03-16 11:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0591175845290115,0.0591175845290115,3.392476252508849,3.394482988859111,True,2023-03-17 09:23:00,2023-03-17 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.007347450223360585,226.0,226,16964.95,57553.19,17099.0,58038.0,2974.4999999992615,-2974.4999999992615,2023-03-16 13:32:00,5084.749999999709,2023-03-17 09:17:00,4914.75,0.0,4914.75,2023-03-16 11:53:00,1.0,0.11660175973061682,-0.11660175973061682,134.04999999999927,484.8099999999977,325,100,2023-03-16,2023-03-16,3.3942335809111643,0.007347450223360585,0.6026666666666667,1291.0,2023-03-16 13:32:00,2023-03-16 13:32:00
124,0.05,2023-03-17 10:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05091116394381201,0.05091116394381201,3.390734471225858,3.3924616129193423,True,2023-03-17 11:37:00,2023-03-17 11:37:00,SETTLED_TO_ENTRY_BASELINE,-0.004522465593748137,48.0,48,17057.85,57838.64,17001.2,57673.31,750.7500000009713,-750.7500000009713,2023-03-17 11:25:00,1878.249999999116,2023-03-17 11:37:00,1878.249999999116,0.0,1878.249999999116,2023-03-17 10:50:00,1.0,0.05887221697016276,-0.05887221697016276,-56.64999999999782,-165.33000000000175,325,100,2023-03-17,2023-03-17,3.392308190010117,0.004522465593748137,0.128,48.0,2023-03-17 11:25:00,2023-03-17 11:25:00
125,0.05,2023-03-17 11:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05045900965038319,0.05045900965038319,3.3907498103866938,3.3924616129193423,True,2023-03-17 15:11:00,2023-03-17 15:11:00,SETTLED_TO_ENTRY_BASELINE,-0.009749636880918011,208.0,208,17008.3,57670.89,17117.5,58064.8,1941.9999999999163,-1941.9999999999163,2023-03-17 14:52:00,3901.0000000001164,2023-03-17 15:11:00,3901.0000000001164,0.0,3901.0000000001164,2023-03-17 11:44:00,1.0,0.0972793721486176,-0.0972793721486176,109.20000000000073,393.9100000000035,325,100,2023-03-17,2023-03-17,3.392130860230758,0.009749636880918011,0.5546666666666666,208.0,2023-03-17 14:43:00,2023-03-17 14:43:00
126,0.05,2023-03-17 15:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05077517994309666,0.05077517994309666,3.3907390844308822,3.3924616129193423,True,2023-03-20 09:21:00,2023-03-20 09:21:00,SETTLED_TO_ENTRY_BASELINE,0.004646663126628425,9.0,9,17106.3,58003.0,16950.85,57507.78,2169.00000000032,-2169.00000000032,2023-03-20 09:15:00,2059.9999999996726,2023-03-17 15:29:00,999.2500000001164,0.0,999.2500000001164,2023-03-17 15:28:00,1.0,0.05891211577204736,-0.05891211577204736,-155.45000000000073,-495.22000000000116,325,100,2023-03-17,2023-03-17,3.3926192491821947,0.004646663126628425,0.024,3954.0,2023-03-20 09:15:00,2023-03-20 09:15:00
127,0.05,2023-03-20 10:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05413201376414101,0.05413201376414101,3.3931895016874183,3.391353693639187,True,2023-03-20 11:02:00,2023-03-20 11:02:00,SETTLED_TO_ENTRY_BASELINE,0.0009509390366702064,5.0,5,16934.15,57460.78,16960.65,57520.11,0.0,0.0,2023-03-20 10:57:00,2679.4999999998254,2023-03-20 11:02:00,2679.4999999998254,0.0,2679.4999999998254,2023-03-20 10:58:00,1.0,0.05413201376414101,0.05413201376414101,26.5,59.330000000001746,325,100,2023-03-20,2023-03-20,3.3913859433453313,0.0009509390366702064,0.013333333333333334,5.0,2023-03-20 10:57:00,2023-03-20 10:57:00
128,0.05,2023-03-20 11:51:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050856545439237344,0.050856545439237344,3.393078418971398,3.391353693639187,True,2023-03-20 12:17:00,2023-03-20 12:17:00,SETTLED_TO_ENTRY_BASELINE,0.000846030683776533,26.0,26,16918.1,57404.44,16875.9,57232.63,665.749999999116,-665.749999999116,2023-03-20 11:54:00,3466.0000000014406,2023-03-20 12:17:00,3466.0000000014406,0.0,3466.0000000014406,2023-03-20 11:52:00,1.0,0.06575081060358201,0.06575081060358201,-42.19999999999709,-171.81000000000495,325,100,2023-03-20,2023-03-20,3.3913823855320304,0.000846030683776533,0.06933333333333333,26.0,2023-03-20 11:54:00,2023-03-20 11:54:00
129,0.05,2023-03-20 14:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050273031662384504,0.050273031662384504,3.393058629955374,3.391353693639187,False,,2023-04-05 14:40:00,FORCED_MAX_WAIT_EXIT,0.2554389983032257,,3750,16895.8,57328.44,17540.1,59636.63,23415.99999999962,-23415.99999999962,2023-04-05 13:31:00,1614.0000000008513,2023-03-20 14:57:00,-21421.499999999738,0.0,-21421.499999999738,2023-03-20 14:22:00,1.0,0.28879077173200596,0.28879077173200596,644.2999999999993,2308.189999999995,325,100,2023-03-20,2023-03-20,3.4000165335431385,0.2554389983032257,10.0,23059.0,2023-04-05 13:31:00,2023-04-05 13:31:00
130,0.05,2023-04-06 13:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05046790992908612,0.05046790992908612,3.39805107278965,3.399766864068407,True,2023-04-06 13:31:00,2023-04-06 13:31:00,SETTLED_TO_ENTRY_BASELINE,0.0050877576723173945,9.0,9,17619.95,59873.49,17618.5,59901.84,0.0,0.0,2023-04-06 13:22:00,3306.250000000091,2023-04-06 13:31:00,3306.250000000091,0.0,3306.250000000091,2023-04-06 13:23:00,1.0,0.05046790992908612,-0.05046790992908612,-1.4500000000007276,28.349999999998545,325,100,2023-04-06,2023-04-06,3.3999398359678743,0.0050877576723173945,0.024,9.0,2023-04-06 13:22:00,2023-04-06 13:22:00
131,0.05,2023-04-10 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05251641248227301,0.05251641248227301,3.397935449483437,3.3997208609140004,True,2023-04-10 09:28:00,2023-04-10 09:28:00,SETTLED_TO_ENTRY_BASELINE,-0.006195603722913834,9.0,9,17635.8,59925.31,17640.85,59970.25,0.0,0.0,2023-04-10 09:19:00,2852.7500000004693,2023-04-10 09:28:00,2852.7500000004693,0.0,2852.7500000004693,2023-04-10 09:20:00,1.0,0.05251641248227301,-0.05251641248227301,5.049999999999272,44.94000000000233,325,100,2023-04-10,2023-04-10,3.399510227681773,0.006195603722913834,0.024,9.0,2023-04-10 09:19:00,2023-04-10 09:19:00
132,0.05,2023-04-10 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05348207662723148,0.05348207662723148,3.3979026195980544,3.3997208609140004,False,,2023-04-25 09:37:00,FORCED_MAX_WAIT_EXIT,-0.4334929022458689,,3750,17626.75,59893.98,17737.6,60041.48,31260.250000000906,-31260.250000000906,2023-04-19 11:33:00,2161.2499999996544,2023-04-10 09:54:00,-21276.249999999527,0.0,-21276.249999999527,2023-04-10 09:39:00,2.0,0.5784823763470337,-0.5784823763470337,110.84999999999854,147.5,325,100,2023-04-10,2023-04-10,3.384983312285766,0.4334929022458689,10.0,21600.0,2023-04-19 11:33:00,2023-04-19 11:33:00
133,0.05,2023-04-25 11:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05001313566823651,0.05001313566823651,3.3835346798941277,3.3852277384356304,True,2023-04-25 14:32:00,2023-04-25 14:32:00,SETTLED_TO_ENTRY_BASELINE,-0.007715021168752667,198.0,198,17776.15,60146.22,17797.0,60242.25,1236.4999999996144,-1236.4999999996144,2023-04-25 12:49:00,2826.7500000003565,2023-04-25 14:32:00,2826.7500000003565,0.0,2826.7500000003565,2023-04-25 11:16:00,2.0,0.07011311337344894,-0.07011311337344894,20.849999999998545,96.02999999999884,325,100,2023-04-25,2023-04-25,3.3849665673989997,0.007715021168752667,0.528,198.0,2023-04-25 13:26:00,2023-04-25 13:26:00
134,0.05,2023-04-26 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.053864607578191226,0.053864607578191226,3.3859274645231383,3.3841046298442374,True,2023-04-26 09:54:00,2023-04-26 09:54:00,SETTLED_TO_ENTRY_BASELINE,0.006443912846187949,38.0,38,17765.1,60151.34,17721.8,59976.29,744.5000000006985,-744.5000000006985,2023-04-26 09:17:00,3432.4999999998,2023-04-26 09:54:00,3432.4999999998,0.0,3432.4999999998,2023-04-26 09:18:00,2.0,0.06596408035135504,0.06596408035135504,-43.29999999999927,-175.04999999999563,325,100,2023-04-26,2023-04-26,3.384322698597208,0.006443912846187949,0.10133333333333333,38.0,2023-04-26 09:27:00,2023-04-26 09:27:00
135,0.05,2023-04-26 10:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050657478433069336,0.050657478433069336,3.385818931917253,3.3841046298442374,True,2023-04-26 10:58:00,2023-04-26 10:58:00,SETTLED_TO_ENTRY_BASELINE,0.007111775295354228,17.0,17,17767.35,60157.03,17760.8,60108.68,0.0,0.0,2023-04-26 10:41:00,2706.250000000091,2023-04-26 10:58:00,2706.250000000091,0.0,2706.250000000091,2023-04-26 10:42:00,1.0,0.050657478433069336,0.050657478433069336,-6.549999999999272,-48.349999999998545,325,100,2023-04-26,2023-04-26,3.384345299761272,0.007111775295354228,0.04533333333333334,17.0,2023-04-26 10:41:00,2023-04-26 10:41:00
136,0.05,2023-04-26 12:43:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05546941811711559,0.05546941811711559,3.3859817729908865,3.3841046298442374,True,2023-04-26 13:26:00,2023-04-26 13:26:00,SETTLED_TO_ENTRY_BASELINE,-0.0022007212124530717,43.0,43,17803.25,60281.48,17774.75,60150.29,0.0,0.0,2023-04-26 12:43:00,3856.500000000233,2023-04-26 13:26:00,3856.500000000233,0.0,3856.500000000233,2023-04-26 12:44:00,1.0,0.05546941811711559,0.05546941811711559,-28.5,-131.19000000000233,325,100,2023-04-26,2023-04-26,3.3840301551357967,0.0022007212124530717,0.11466666666666667,43.0,2023-04-26 12:43:00,2023-04-26 12:43:00
137,0.05,2023-04-26 15:14:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050534049259676195,0.050534049259676195,3.385814754944882,3.3841046298442374,True,2023-04-27 14:02:00,2023-04-27 14:02:00,SETTLED_TO_ENTRY_BASELINE,0.009770359251204397,303.0,303,17816.4,60323.03,17885.95,60533.84,1761.75000000012,-1761.75000000012,2023-04-27 09:31:00,1544.4999999990614,2023-04-26 15:24:00,1522.7499999999964,0.0,1522.7499999999964,2023-04-26 15:15:00,1.0,0.07838179490302633,0.07838179490302633,69.54999999999927,210.80999999999767,325,100,2023-04-26,2023-04-26,3.38443526902401,0.009770359251204397,0.808,1368.0,2023-04-27 09:31:00,2023-04-27 09:31:00
138,0.05,2023-04-28 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.062254795995975165,0.062254795995975165,3.3833994168282713,3.3855070573402477,True,2023-05-12 12:54:00,2023-05-12 12:54:00,SETTLED_TO_ENTRY_BASELINE,-0.009085318413037946,3586.0,3586,17919.25,60627.98,18300.7,61951.52,6797.500000000582,-6797.500000000582,2023-05-05 15:27:00,8382.749999999127,2023-05-12 12:54:00,8382.749999999127,0.0,8382.749999999127,2023-04-28 09:24:00,1.0,0.20576791202879807,-0.20576791202879807,381.4500000000007,1323.5399999999936,325,100,2023-04-28,2023-04-28,3.3851994732441923,0.009085318413037946,9.562666666666667,20371.0,2023-05-05 15:27:00,2023-05-05 15:27:00
139,0.05,2023-05-12 12:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.055300446980521833,0.055300446980521833,3.385048046194272,3.3831771341169623,True,2023-05-22 12:26:00,2023-05-22 12:26:00,SETTLED_TO_ENTRY_BASELINE,0.0033494077891438323,2220.0,2220,18305.3,61964.32,18305.7,61933.5,11070.000000000524,-11070.000000000524,2023-05-15 14:18:00,3212.000000000444,2023-05-22 12:26:00,3212.000000000444,0.0,3212.000000000444,2023-05-12 12:57:00,1.0,0.26851880228939695,0.26851880228939695,0.4000000000014552,-30.81999999999971,325,100,2023-05-12,2023-05-12,3.383290450515413,0.0033494077891438323,5.92,14370.0,2023-05-19 12:51:00,2023-05-19 12:51:00
140,0.05,2023-05-24 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05892771455046075,0.05892771455046075,3.377324395698125,3.379315749236594,True,2023-05-24 09:20:00,2023-05-24 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.0009589452296454581,4.0,4,18289.7,61770.25,18287.7,61799.32,0.0,0.0,2023-05-24 09:16:00,3556.999999999971,2023-05-24 09:20:00,3556.999999999971,0.0,3556.999999999971,2023-05-24 09:17:00,1.0,0.05892771455046075,-0.05892771455046075,-2.0,29.06999999999971,325,100,2023-05-24,2023-05-24,3.3792833434494223,0.0009589452296454581,0.010666666666666666,4.0,2023-05-24 09:16:00,2023-05-24 09:16:00
141,0.05,2023-05-24 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05065232371909145,0.05065232371909145,3.3776040472838007,3.379315749236594,True,2023-05-24 09:55:00,2023-05-24 09:55:00,SETTLED_TO_ENTRY_BASELINE,-0.009776075211542778,18.0,18,18323.4,61889.19,18343.9,61983.77,0.0,0.0,2023-05-24 09:37:00,2795.499999999447,2023-05-24 09:55:00,2795.499999999447,0.0,2795.499999999447,2023-05-24 09:38:00,1.0,0.05065232371909145,-0.05065232371909145,20.5,94.57999999999447,325,100,2023-05-24,2023-05-24,3.3789853847873133,0.009776075211542778,0.048,18.0,2023-05-24 09:37:00,2023-05-24 09:37:00
142,0.05,2023-05-24 12:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06509441473856459,0.06509441473856459,3.381515495045728,3.379315749236594,True,2023-05-24 12:31:00,2023-05-24 12:31:00,SETTLED_TO_ENTRY_BASELINE,0.006485782615506253,29.0,29,18347.8,62043.37,18334.65,61962.59,0.0,0.0,2023-05-24 12:02:00,3804.2500000013206,2023-05-24 12:31:00,3804.2500000013206,0.0,3804.2500000013206,2023-05-24 12:03:00,1.0,0.06509441473856459,0.06509441473856459,-13.149999999997817,-80.78000000000611,325,100,2023-05-24,2023-05-24,3.379534924309981,0.006485782615506253,0.07733333333333334,29.0,2023-05-24 12:02:00,2023-05-24 12:02:00
143,0.05,2023-05-25 09:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05083512601250506,0.05083512601250506,3.3775443229383533,3.3792621751233702,True,2023-05-25 10:04:00,2023-05-25 10:04:00,SETTLED_TO_ENTRY_BASELINE,-0.006860441241873794,31.0,31,18252.4,61648.29,18274.5,61750.09,754.7500000000582,-754.7500000000582,2023-05-25 09:40:00,2997.5000000000364,2023-05-25 10:04:00,2997.5000000000364,0.0,2997.5000000000364,2023-05-25 09:34:00,1.0,0.06384451126613122,-0.06384451126613122,22.099999999998545,101.79999999999563,325,100,2023-05-25,2023-05-25,3.379030342827437,0.006860441241873794,0.08266666666666667,31.0,2023-05-25 09:40:00,2023-05-25 09:40:00
144,0.05,2023-05-25 10:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05208698448636584,0.05208698448636584,3.37750201935846,3.3792621751233702,True,2023-05-25 11:14:00,2023-05-25 11:14:00,SETTLED_TO_ENTRY_BASELINE,-0.002810436385658477,25.0,25,18260.75,61675.72,18252.95,61679.77,0.0,0.0,2023-05-25 10:49:00,2939.999999999327,2023-05-25 11:14:00,2939.999999999327,0.0,2939.999999999327,2023-05-25 10:50:00,1.0,0.05208698448636584,-0.05208698448636584,-7.799999999999272,4.049999999995634,325,100,2023-05-25,2023-05-25,3.379167203109634,0.002810436385658477,0.06666666666666667,25.0,2023-05-25 10:49:00,2023-05-25 10:49:00
145,0.05,2023-05-25 11:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.056775668356257025,0.056775668356257025,3.3773435764379336,3.3792621751233702,True,2023-05-26 09:40:00,2023-05-26 09:40:00,SETTLED_TO_ENTRY_BASELINE,-0.006875988713928027,260.0,260,18230.15,61569.48,18371.8,62078.86,1916.0000000003492,-1916.0000000003492,2023-05-25 14:24:00,4901.750000000451,2023-05-26 09:40:00,4901.750000000451,0.0,4901.750000000451,2023-05-25 11:36:00,1.0,0.10474150019610384,-0.10474150019610384,141.64999999999782,509.3799999999974,325,100,2023-05-25,2023-05-25,3.3790298174375946,0.006875988713928027,0.6933333333333334,1325.0,2023-05-25 15:28:00,2023-05-25 15:28:00
146,0.05,2023-05-26 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05889740724851489,0.05889740724851489,3.3799101228105277,3.377920615149292,True,2023-05-29 15:29:00,2023-05-29 15:29:00,SETTLED_TO_ENTRY_BASELINE,0.0014337131525543612,375.0,375,18491.9,62500.96,18601.1,62833.94,5670.249999999942,-5670.249999999942,2023-05-29 10:55:00,2191.999999998734,2023-05-29 15:29:00,2191.999999998734,0.0,2191.999999998734,2023-05-29 14:48:00,334.0,0.1220342410386488,0.1220342410386488,109.19999999999709,332.9800000000032,325,100,2023-05-26,2023-05-26,3.3779690448414343,0.0014337131525543612,1.0,4320.0,2023-05-29 10:55:00,2023-05-29 10:55:00
147,0.05,2023-05-30 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0919311292711611,0.0919311292711611,3.3772818632133217,3.3803894934484124,True,2023-05-30 15:13:00,2023-05-30 15:13:00,SETTLED_TO_ENTRY_BASELINE,-0.0065483957662149095,358.0,358,18582.95,62759.86,18634.15,62986.56,342.7500000006148,-342.7500000006148,2023-05-30 09:17:00,6029.9999999994725,2023-05-30 15:13:00,6029.9999999994725,0.0,6029.9999999994725,2023-05-30 09:16:00,1.0,0.10220133950169519,-0.10220133950169519,51.20000000000073,226.6999999999971,325,100,2023-05-30,2023-05-30,3.380168132165942,0.0065483957662149095,0.9546666666666667,358.0,2023-05-30 12:08:00,2023-05-30 12:08:00
148,0.05,2023-05-31 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05060938951673144,0.05060938951673144,3.379844177631049,3.3781345243712106,True,2023-05-31 09:36:00,2023-05-31 09:36:00,SETTLED_TO_ENTRY_BASELINE,0.005241354635909801,21.0,21,18598.1,62858.68,18556.45,62689.47,0.0,0.0,2023-05-31 09:15:00,3384.750000000622,2023-05-31 09:36:00,3384.750000000622,0.0,3384.750000000622,2023-05-31 09:16:00,1.0,0.05060938951673144,0.05060938951673144,-41.64999999999782,-169.20999999999913,325,100,2023-05-31,2023-05-31,3.378311584381711,0.005241354635909801,0.056,21.0,2023-05-31 09:15:00,2023-05-31 09:15:00
149,0.05,2023-05-31 11:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05137913489264845,0.05137913489264845,3.3763988680770787,3.3781345243712106,True,2023-05-31 15:03:00,2023-05-31 15:03:00,SETTLED_TO_ENTRY_BASELINE,-0.007483350386450205,234.0,234,18552.5,62640.64,18524.05,62572.05,2176.499999999942,-2176.499999999942,2023-05-31 11:37:00,2387.2500000005857,2023-05-31 15:03:00,2387.2500000005857,0.0,2387.2500000005857,2023-05-31 11:10:00,1.0,0.0802033559429205,-0.0802033559429205,-28.450000000000728,-68.58999999999651,325,100,2023-05-31,2023-05-31,3.3778817267282264,0.007483350386450205,0.624,234.0,2023-05-31 11:37:00,2023-05-31 11:37:00
150,0.05,2023-06-02 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06768460874864157,0.06768460874864157,3.37529867161218,3.3775847766534115,True,2023-06-02 13:11:00,2023-06-02 13:11:00,SETTLED_TO_ENTRY_BASELINE,-0.007685213019725801,236.0,236,18548.8,62607.74,18545.7,62634.86,995.2499999999418,-995.2499999999418,2023-06-02 10:48:00,3719.499999999789,2023-06-02 13:11:00,3719.499999999789,0.0,3719.499999999789,2023-06-02 09:16:00,1.0,0.0764374079969321,-0.0764374079969321,-3.099999999998545,27.12000000000262,325,100,2023-06-02,2023-06-02,3.3773252020684037,0.007685213019725801,0.6293333333333333,236.0,2023-06-02 10:48:00,2023-06-02 10:48:00
151,0.05,2023-06-02 14:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05072626747906206,0.05072626747906206,3.3758714539652743,3.3775847766534115,True,2023-06-05 14:13:00,2023-06-05 14:13:00,SETTLED_TO_ENTRY_BASELINE,-0.005646119829838536,376.0,376,18536.55,62577.01,18616.8,62876.27,1988.9999999999418,-1988.9999999999418,2023-06-02 14:56:00,5014.49999999968,2023-06-05 14:12:00,3844.749999999476,0.0,3844.749999999476,2023-06-02 14:13:00,2.0,0.0791032493345889,-0.0791032493345889,80.25,299.25999999999476,325,100,2023-06-02,2023-06-02,3.377394074169567,0.005646119829838536,1.0026666666666666,4322.0,2023-06-02 14:56:00,2023-06-02 14:56:00
