event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
185,0.1,2025-05-27 11:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10928434914057039,0.10928434914057039,3.284540406711216,3.288133822357851,True,2025-05-30 09:57:00,2025-05-30 09:57:00,SETTLED_TO_ENTRY_BASELINE,-0.009671507033992555,1007.0,1007,24961.2,81986.07,24809.2,81568.08,8172.499999999767,-8172.499999999767,2025-05-27 14:26:00,7600.999999999476,2025-05-30 09:57:00,7600.999999999476,0.0,7600.999999999476,2025-05-27 11:56:00,1,0.20033575367470746,-0.20033575367470746,-152.0,-417.99000000000524,325,100,2025-05-27,2025-05-27,3.2878158102639343,0.009671507033992555,2.6853333333333333,4202.0,2025-05-27 14:26:00,2025-05-27 14:26:00
186,0.1,2025-05-30 14:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11421698763032229,0.11421698763032229,3.2896309739866907,3.285877943182778,True,2025-06-09 09:20:00,2025-06-09 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0039638951464082695,1969.0,1969,24795.0,81566.4,25110.05,82511.83,9289.250000000811,-9289.250000000811,2025-06-03 10:24:00,7848.2499999990105,2025-06-09 09:20:00,7848.2499999990105,0.0,7848.2499999990105,2025-05-30 14:02:00,1,0.23079601405884276,0.23079601405884276,315.0499999999993,945.4300000000076,325,100,2025-05-30,2025-05-30,3.2860081919390844,0.0039638951464082695,5.250666666666667,14119.0,2025-06-03 10:24:00,2025-06-03 10:24:00
187,0.1,2025-06-09 12:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10532218214190925,0.10532218214190925,3.28455395248105,3.288016963696411,False,,2025-06-23 12:45:00,FORCED_MAX_WAIT_EXIT,-0.2706181011143616,,3750,25118.4,82502.74,24957.85,81839.76,16961.750000000575,-16961.750000000575,2025-06-16 14:52:00,2575.749999999425,2025-06-09 13:42:00,-14119.250000000102,0.0,-14119.250000000102,2025-06-09 12:46:00,1,0.30433160023847217,-0.30433160023847217,-160.5500000000029,-662.9800000000105,325,100,2025-06-09,2025-06-09,3.2791189946249375,0.2706181011143616,10.0,20160.0,2025-06-16 14:52:00,2025-06-16 14:52:00
188,0.1,2025-06-23 13:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10421907208701953,0.10421907208701953,3.27839865987252,3.2818189411205316,False,,2025-07-07 13:11:00,FORCED_MAX_WAIT_EXIT,-0.14953599387439453,,3750,24952.85,81805.39,25450.7,83399.69,8855.500000000302,-8855.500000000302,2025-06-24 13:47:00,7866.750000000233,2025-06-24 09:22:00,-2371.2500000004075,0.0,-2371.2500000004075,2025-06-23 13:12:00,1,0.21471961952028717,-0.21471961952028717,497.8500000000022,1594.300000000003,325,100,2025-06-23,2025-06-23,3.276911440549769,0.14953599387439453,10.0,20160.0,2025-06-24 13:47:00,2025-06-24 13:47:00
189,0.1,2025-07-08 14:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10159937791809348,0.10159937791809348,3.2802022936834305,3.276873011088998,True,2025-07-15 13:48:00,2025-07-15 13:48:00,SETTLED_TO_ENTRY_BASELINE,0.008719208805407774,1827.0,1827,25448.15,83475.08,25193.65,82563.59,2723.2500000000073,-2723.2500000000073,2025-07-09 13:04:00,8436.500000000524,2025-07-15 13:48:00,8436.500000000524,0.0,8436.500000000524,2025-07-08 14:37:00,1,0.13620882779372678,0.13620882779372678,-254.5,-911.4900000000052,325,100,2025-07-08,2025-07-08,3.277158728489123,0.008719208805407774,4.872,10032.0,2025-07-11 15:25:00,2025-07-11 15:25:00
190,0.1,2025-07-17 13:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10723208426550723,0.10723208426550723,3.2744463461026814,3.277961372403728,True,2025-07-21 09:50:00,2025-07-21 09:50:00,SETTLED_TO_ENTRY_BASELINE,-0.008481277822902644,508.0,508,25182.7,82459.4,25006.9,81964.7,5086.749999998487,-5086.749999998487,2025-07-18 13:58:00,7665.000000000058,2025-07-21 09:50:00,7665.000000000058,0.0,7665.000000000058,2025-07-17 13:54:00,2,0.1636955055236422,-0.1636955055236422,-175.79999999999927,-494.6999999999971,325,100,2025-07-17,2025-07-17,3.277683359392807,0.008481277822902644,1.3546666666666667,5518.0,2025-07-18 13:58:00,2025-07-18 13:58:00
191,0.1,2025-07-21 10:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1062826750397372,0.1062826750397372,3.2780339997323487,3.2745537164468956,True,2025-07-29 09:18:00,2025-07-29 09:18:00,SETTLED_TO_ENTRY_BASELINE,0.0025701191384897015,2208.0,2208,25032.55,82057.55,24684.25,80831.98,13569.999999998705,-13569.999999998705,2025-07-25 10:14:00,9359.500000000931,2025-07-29 09:18:00,9359.500000000931,0.0,9359.500000000931,2025-07-21 10:01:00,1,0.2771388782859763,0.2771388782859763,-348.2999999999993,-1225.570000000007,325,100,2025-07-21,2025-07-21,3.2746378763786623,0.0025701191384897015,5.888,11478.0,2025-07-25 10:14:00,2025-07-25 10:14:00
192,0.1,2025-07-29 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10900940501488154,0.10900940501488154,3.274333075584767,3.27790630174124,True,2025-07-30 11:25:00,2025-07-30 11:25:00,SETTLED_TO_ENTRY_BASELINE,-0.007447521990322503,131.0,131,24830.4,81303.0,24875.3,81532.83,0.0,0.0,2025-07-29 15:29:00,8390.500000000884,2025-07-30 11:25:00,8390.500000000884,0.0,8390.500000000884,2025-07-30 09:15:00,1,0.10900940501488154,-0.10900940501488154,44.89999999999782,229.83000000000175,325,100,2025-07-29,2025-07-29,3.277662178948596,0.007447521990322503,0.34933333333333333,1196.0,2025-07-29 15:29:00,2025-07-29 15:29:00
193,0.1,2025-07-30 14:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10319662529583162,0.10319662529583162,3.279262657986062,3.275882058253273,True,2025-08-05 09:16:00,2025-08-05 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.003116756074605931,1216.0,1216,24867.7,81547.72,24696.2,80904.36,5824.250000000116,-5824.250000000116,2025-08-01 12:43:00,8598.500000000058,2025-08-05 09:16:00,8598.500000000058,0.0,8598.500000000058,2025-07-30 14:01:00,1,0.1846654316206786,0.1846654316206786,-171.5,-643.3600000000006,325,100,2025-07-30,2025-07-30,3.275984159506321,0.003116756074605931,3.2426666666666666,8356.0,2025-08-01 12:43:00,2025-08-01 12:43:00
194,0.1,2025-08-05 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.107655759908587,0.107655759908587,3.2747283461776053,3.278257579286347,True,2025-08-06 10:06:00,2025-08-06 10:06:00,SETTLED_TO_ENTRY_BASELINE,-0.00934359822488684,420.0,420,24686.75,80842.4,24595.75,80623.67,1709.4999999992979,-1709.4999999992979,2025-08-05 15:02:00,7702.000000000407,2025-08-06 10:06:00,7702.000000000407,0.0,7702.000000000407,2025-08-05 09:22:00,1,0.12673300969663348,-0.12673300969663348,-91.0,-218.72999999999593,325,100,2025-08-05,2025-08-05,3.2779512720693615,0.00934359822488684,1.12,1485.0,2025-08-05 15:02:00,2025-08-05 15:02:00
195,0.1,2025-08-13 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10359052017734349,0.10359052017734349,3.274171298275616,3.2775665465103048,False,,2025-08-29 09:21:00,FORCED_MAX_WAIT_EXIT,-0.2957971517923541,,3750,24559.5,80412.01,24546.35,80214.32,19247.49999999994,-19247.49999999994,2025-08-18 12:50:00,2277.750000001106,2025-08-13 09:25:00,-15495.249999998305,0.0,-15495.249999998305,2025-08-13 09:22:00,1,0.3498381470704026,-0.3498381470704026,-13.150000000001455,-197.68999999998778,325,100,2025-08-13,2025-08-13,3.2678715980176283,0.2957971517923541,10.0,23040.0,2025-08-18 12:50:00,2025-08-18 12:50:00
196,0.1,2025-09-01 11:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10006726411677658,0.10006726411677658,3.265185776611822,3.268456431541715,False,,2025-09-15 11:25:00,FORCED_MAX_WAIT_EXIT,-0.18858123872860233,,3750,24548.3,80154.76,25085.75,81837.06,16531.249999999545,-16531.249999999545,2025-09-03 13:21:00,2440.749999999116,2025-09-01 11:34:00,-6441.249999999942,0.0,-6441.249999999942,2025-09-01 11:28:00,3,0.3068362155072113,-0.3068362155072113,537.4500000000007,1682.300000000003,325,100,2025-09-01,2025-09-01,3.2622927359158087,0.18858123872860233,10.0,20160.0,2025-09-03 13:21:00,2025-09-03 13:21:00
197,0.1,2025-09-18 09:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1050793059152344,0.1050793059152344,3.267767136105935,3.2643369934504833,True,2025-09-18 11:02:00,2025-09-18 11:02:00,SETTLED_TO_ENTRY_BASELINE,0.008620174406948067,96.0,96,25434.6,83114.35,25432.7,83028.06,0.0,0.0,2025-09-18 09:26:00,8011.500000001524,2025-09-18 11:02:00,8011.500000001524,0.0,8011.500000001524,2025-09-18 09:27:00,1,0.1050793059152344,0.1050793059152344,-1.8999999999978172,-86.29000000000815,325,100,2025-09-18,2025-09-18,3.264618384992549,0.008620174406948067,0.256,96.0,2025-09-18 09:26:00,2025-09-18 09:26:00
198,0.1,2025-09-19 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11087544413105332,0.11087544413105332,3.2619888847516996,3.2656096439480136,False,,2025-10-06 09:17:00,FORCED_MAX_WAIT_EXIT,-0.11095175603912377,,3750,25379.55,82787.81,24935.15,81338.12,9238.250000000873,-9238.250000000873,2025-09-26 09:59:00,6296.250000000055,2025-09-19 09:55:00,-539.0000000009313,0.0,-539.0000000009313,2025-09-19 09:18:00,1,0.21912791025213707,-0.21912791025213707,-444.3999999999978,-1449.6900000000023,325,100,2025-09-19,2025-09-19,3.26198639270267,0.11095175603912377,10.0,24480.0,2025-09-22 12:43:00,2025-09-22 12:43:00
199,0.1,2025-10-08 15:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10178193399115187,0.10178193399115187,3.266284562499376,3.26296345518926,True,2025-10-09 09:54:00,2025-10-09 09:54:00,SETTLED_TO_ENTRY_BASELINE,0.00978617405584803,69.0,69,25054.25,81834.31,25059.9,81777.54,3888.250000000062,-3888.250000000062,2025-10-08 15:29:00,7513.25000000088,2025-10-09 09:54:00,7513.25000000088,0.0,7513.25000000088,2025-10-08 15:01:00,1,0.15000915188041475,0.15000915188041475,5.650000000001455,-56.770000000004075,325,100,2025-10-08,2025-10-08,3.263282774472364,0.00978617405584803,0.184,1134.0,2025-10-08 15:29:00,2025-10-08 15:29:00
200,0.1,2025-10-09 12:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10016392867271406,0.10016392867271406,3.2615223101287842,3.264792454514236,True,2025-10-10 10:25:00,2025-10-10 10:25:00,SETTLED_TO_ENTRY_BASELINE,-0.0043737088696760296,223.0,223,25146.65,82016.36,25273.45,82508.96,423.9999999987049,-423.9999999987049,2025-10-09 13:31:00,9338.74999999989,2025-10-10 09:47:00,8050.000000000815,0.0,8050.000000000815,2025-10-09 12:58:00,1,0.10544181446449086,-0.10544181446449086,126.79999999999927,492.6000000000058,325,100,2025-10-09,2025-10-09,3.264649661997076,0.0043737088696760296,0.5946666666666667,1288.0,2025-10-09 13:31:00,2025-10-09 13:31:00
201,0.1,2025-10-15 09:51:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11382448559261737,0.11382448559261737,3.259048733330028,3.2627625560255327,True,2025-10-16 09:15:00,2025-10-16 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0005960966395157641,339.0,339,25213.75,82172.84,25405.5,82891.62,0.0,0.0,2025-10-15 09:51:00,9559.249999999884,2025-10-16 09:15:00,9559.249999999884,0.0,9559.249999999884,2025-10-15 09:52:00,1,0.11382448559261737,-0.11382448559261737,191.75,718.7799999999988,325,100,2025-10-15,2025-10-15,3.262743106807581,0.0005960966395157641,0.904,1404.0,2025-10-15 09:51:00,2025-10-15 09:51:00
202,0.1,2025-10-17 13:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10159189850518224,0.10159189850518224,3.26569146556386,3.262377154676025,True,2025-10-28 10:00:00,2025-10-28 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.009246861604972345,1729.0,1729,25704.1,83941.66,25958.05,84692.78,5219.999999999345,-5219.999999999345,2025-10-23 10:14:00,7421.7500000006985,2025-10-28 10:00:00,7421.7500000006985,0.0,7421.7500000006985,2025-10-17 13:27:00,1,0.15630611603338895,0.15630611603338895,253.95000000000073,751.1199999999953,325,100,2025-10-17,2025-10-17,3.26267882217655,0.009246861604972345,4.610666666666667,15634.0,2025-10-23 09:21:00,2025-10-23 09:21:00
203,0.1,2025-10-28 11:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10270645858084793,0.10270645858084793,3.261802842038372,3.265156368511597,True,2025-11-06 09:17:00,2025-11-06 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004845267003461551,2107.0,2107,25886.35,84436.17,25644.2,83736.38,7269.500000000062,-7269.500000000062,2025-11-03 14:16:00,11431.000000000407,2025-11-06 09:16:00,8719.749999999927,0.0,8719.749999999927,2025-10-28 11:41:00,1,0.1876625965572254,-0.1876625965572254,-242.14999999999782,-699.7899999999936,325,100,2025-10-28,2025-10-28,3.265314574055732,0.004845267003461551,5.618666666666667,12817.0,2025-11-03 14:16:00,2025-11-03 14:16:00
204,0.1,2025-11-06 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10964877091170777,0.10964877091170777,3.264618831367789,3.261043137648457,False,,2025-11-20 09:30:00,FORCED_MAX_WAIT_EXIT,0.28070914510816003,,3750,25620.55,83641.33,26107.6,85377.0,17141.99999999882,-17141.99999999882,2025-11-19 10:46:00,4314.250000001179,2025-11-14 10:54:00,-15275.750000000058,0.0,-15275.750000000058,2025-11-06 09:31:00,1,0.3061723927237914,0.3061723927237914,487.0499999999993,1735.6699999999983,325,100,2025-11-06,2025-11-06,3.2701971839617583,0.28070914510816003,10.0,20160.0,2025-11-19 10:46:00,2025-11-19 10:46:00
205,0.1,2025-11-26 09:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10101679062233249,0.10101679062233249,3.2662321725091368,3.269534951785706,True,2025-11-27 09:30:00,2025-11-27 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0035001719666305497,351.0,351,26076.3,85171.25,26272.35,85895.36,1296.7500000007021,-1296.7500000007021,2025-11-26 13:51:00,8694.750000000291,2025-11-27 09:30:00,8694.750000000291,0.0,8694.750000000291,2025-11-26 09:55:00,1,0.11795431101269127,-0.11795431101269127,196.04999999999927,724.1100000000006,325,100,2025-11-26,2025-11-26,3.2694205124398845,0.0035001719666305497,0.936,1416.0,2025-11-26 13:51:00,2025-11-26 13:51:00
206,0.1,2025-11-27 10:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10561550251506624,0.10561550251506624,3.27030510472822,3.266854799615169,False,,2025-12-11 10:06:00,FORCED_MAX_WAIT_EXIT,0.26172151954089173,,3750,26294.25,85990.22,25771.15,84410.95,24316.24999999994,-24316.24999999994,2025-12-09 09:19:00,5181.000000000404,2025-11-27 15:02:00,-12080.499999999127,0.0,-12080.499999999127,2025-11-27 10:08:00,2,0.4061039325973459,0.4061039325973459,-523.0999999999985,-1579.270000000004,325,100,2025-11-27,2025-11-27,3.2754048616379166,0.26172151954089173,10.0,20160.0,2025-12-09 09:56:00,2025-12-09 09:56:00
207,0.1,2025-12-19 13:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10426737812283537,0.10426737812283537,3.2699640163043893,3.2733770807625744,False,,2026-01-05 13:29:00,FORCED_MAX_WAIT_EXIT,-0.5531566263652032,,3750,25956.2,84875.84,26294.65,85596.19,39464.749999999185,-39464.749999999185,2026-01-05 12:53:00,4340.500000000702,2025-12-19 14:34:00,-37961.24999999965,0.0,-37961.24999999965,2025-12-19 13:30:00,1,0.5708713501090368,-0.5708713501090368,338.4500000000007,720.3500000000058,325,100,2025-12-19,2025-12-19,3.2552701785344165,0.5531566263652032,10.0,24480.0,2026-01-05 12:53:00,2026-01-05 12:53:00
208,0.1,2026-01-06 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.16314988857009105,0.16314988857009105,3.2503843038601907,3.2556959682044972,True,2026-01-09 14:41:00,2026-01-09 14:41:00,SETTLED_TO_ENTRY_BASELINE,-0.002527971550292385,1451.0,1451,26235.75,85276.27,25631.65,83446.75,6850.500000001281,-6850.500000001281,2026-01-07 10:30:00,13380.499999999127,2026-01-09 14:41:00,13380.499999999127,0.0,13380.499999999127,2026-01-06 09:16:00,1,0.24362747039440302,-0.24362747039440302,-604.0999999999985,-1829.520000000004,325,100,2026-01-06,2026-01-06,3.255613665136657,0.002527971550292385,3.8693333333333335,4646.0,2026-01-07 10:30:00,2026-01-07 10:30:00
209,0.1,2026-01-14 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11398778849021074,0.11398778849021074,3.2478336518329445,3.251540010382654,True,2026-01-16 09:16:00,2026-01-16 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.004332395817208123,329.0,329,25719.55,83532.82,25691.9,83541.86,2069.2500000004657,-2069.2500000004657,2026-01-14 10:40:00,10468.499999998767,2026-01-16 09:15:00,9890.24999999865,0.0,9890.24999999865,2026-01-14 10:03:00,1,0.13882994070691934,-0.13882994070691934,-27.649999999997817,9.039999999993597,325,100,2026-01-14,2026-01-14,3.251680879966059,0.004332395817208123,0.8773333333333333,2834.0,2026-01-14 10:40:00,2026-01-14 10:40:00
210,0.1,2026-01-16 09:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10336934062749048,0.10336934062749048,3.252424535141134,3.2490659970434383,True,2026-01-28 12:36:00,2026-01-28 12:36:00,SETTLED_TO_ENTRY_BASELINE,-0.001766881013187671,2812.0,2812,25725.55,83670.41,25279.65,82133.8,16555.49999999994,-16555.49999999994,2026-01-20 15:11:00,8743.500000000757,2026-01-28 12:36:00,8743.500000000757,0.0,8743.500000000757,2026-01-16 09:31:00,2,0.30688099721598583,0.30688099721598583,-445.8999999999978,-1536.6100000000006,325,100,2026-01-16,2026-01-16,3.2490085899132306,0.001766881013187671,7.498666666666667,17467.0,2026-01-20 15:11:00,2026-01-20 15:11:00
211,0.1,2026-01-28 13:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10043687573139115,0.10043687573139115,3.248558176732474,3.251824207370634,True,2026-02-04 09:15:00,2026-02-04 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.007967692694743622,1629.0,1629,25257.95,82051.92,25662.7,83443.94,6969.999999999527,-6969.999999999527,2026-01-29 09:34:00,25527.25000000019,2026-02-02 12:19:00,7658.250000000407,0.0,7658.250000000407,2026-01-28 13:25:00,4,0.21429959211953786,-0.1851822724751595,404.75,1392.020000000004,325,100,2026-01-28,2026-01-28,3.2515651120108173,0.007967692694743622,4.344,9834.0,2026-02-02 12:19:00,2026-01-29 09:34:00
212,0.1,2026-02-04 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1294571591670235,0.1294571591670235,3.2513338766639497,3.2555484171601123,False,,2026-02-18 09:25:00,FORCED_MAX_WAIT_EXIT,-0.3846020239495429,,3750,25767.0,83777.12,25721.45,83415.37,27279.24999999941,-27279.24999999941,2026-02-12 15:27:00,8649.50000000099,2026-02-06 13:57:00,-21371.250000000236,0.0,-21371.250000000236,2026-02-04 09:27:00,2,0.45431268708487904,-0.45431268708487904,-45.54999999999927,-361.75,325,100,2026-02-04,2026-02-04,3.2430275120570573,0.3846020239495429,10.0,20160.0,2026-02-12 15:27:00,2026-02-12 15:27:00
213,0.1,2026-02-18 10:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10085724889140613,0.10085724889140613,3.2421416907962164,3.2454149270067063,False,,2026-03-05 10:40:00,FORCED_MAX_WAIT_EXIT,-0.5264057330450989,,3750,25660.1,83193.68,24627.9,79507.01,46590.99999999971,-46590.99999999971,2026-03-02 09:18:00,6629.000000000633,2026-02-18 12:01:00,-33202.00000000076,0.0,-33202.00000000076,2026-02-18 10:41:00,1,0.6857791982791794,-0.6857791982791794,-1032.199999999997,-3686.6699999999983,325,100,2026-02-18,2026-02-18,3.2283308767698418,0.5264057330450989,10.0,21600.0,2026-03-02 09:18:00,2026-03-02 09:18:00
214,0.1,2026-03-09 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.15828345913039277,0.15828345913039277,3.2237942875306893,3.228905110231201,True,2026-03-09 10:35:00,2026-03-09 10:35:00,SETTLED_TO_ENTRY_BASELINE,0.002315122560081484,80.0,80,23909.1,77078.02,23752.7,76696.99,647.7500000001783,-647.7500000001783,2026-03-09 09:16:00,12726.999999999403,2026-03-09 10:35:00,12726.999999999403,0.0,12726.999999999403,2026-03-09 09:17:00,2,0.16880758773191173,-0.16880758773191173,-156.39999999999782,-381.02999999999884,325,100,2026-03-09,2026-03-09,3.2289798633418516,0.002315122560081484,0.21333333333333335,80.0,2026-03-09 09:16:00,2026-03-09 09:16:00
215,0.1,2026-03-10 12:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10017204771232135,0.10017204771232135,3.2246967542721374,3.227930238090358,True,2026-03-18 11:15:00,2026-03-18 11:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0011088335150510886,2165.0,2165,24159.45,77906.9,23773.55,76738.51,20573.499999999418,-20573.499999999418,2026-03-12 15:16:00,8578.500000000524,2026-03-18 11:15:00,8578.500000000524,0.0,8578.500000000524,2026-03-10 12:42:00,2,0.3876799915629503,-0.3876799915629503,-385.90000000000146,-1168.3899999999994,325,100,2026-03-10,2026-03-10,3.2278944457180354,0.0011088335150510886,5.773333333333333,11435.0,2026-03-12 15:16:00,2026-03-12 15:16:00
216,0.1,2026-03-19 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10709446354095764,0.10709446354095764,3.223079938899113,3.2265353796549134,True,2026-03-19 11:52:00,2026-03-19 11:52:00,SETTLED_TO_ENTRY_BASELINE,-0.00668791649700573,145.0,145,23338.45,75221.69,23255.3,75029.03,682.2499999992942,-682.2499999992942,2026-03-19 09:53:00,7757.750000000124,2026-03-19 11:52:00,7757.750000000124,0.0,7757.750000000124,2026-03-19 09:28:00,1,0.11993520067613561,-0.11993520067613561,-83.15000000000146,-192.6600000000035,325,100,2026-03-19,2026-03-19,3.2263195916629757,0.00668791649700573,0.38666666666666666,145.0,2026-03-19 09:53:00,2026-03-19 09:53:00
217,0.1,2026-03-23 11:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10038467090955905,0.10038467090955905,3.2280803041892536,3.224843056100038,True,2026-03-27 13:19:00,2026-03-27 13:19:00,SETTLED_TO_ENTRY_BASELINE,0.006663672869722248,1252.0,1252,22551.75,72798.86,22972.75,74088.45,15001.75,-15001.75,2026-03-24 14:55:00,7866.000000000349,2026-03-27 13:19:00,7866.000000000349,0.0,7866.000000000349,2026-03-23 11:13:00,1,0.3138299125004851,0.3138299125004851,421.0,1289.5899999999965,325,100,2026-03-23,2026-03-23,3.2250579490918585,0.006663672869722248,3.3386666666666667,5887.0,2026-03-24 14:55:00,2026-03-24 14:55:00
218,0.1,2026-04-01 10:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10230145468488328,0.10230145468488328,3.2247222914943974,3.22142672509302,True,2026-04-13 09:17:00,2026-04-13 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.009058444181386793,2561.0,2561,22856.7,73706.51,23570.95,75925.21,19518.75000000064,-19518.75000000064,2026-04-08 10:01:00,11415.749999998487,2026-04-13 09:15:00,10261.249999998836,0.0,10261.249999998836,2026-04-01 10:22:00,1,0.3903441484819137,0.3903441484819137,714.25,2218.7000000000116,325,100,2026-04-01,2026-04-01,3.2211349139512833,0.009058444181386793,6.8293333333333335,17216.0,2026-04-08 10:01:00,2026-04-08 10:01:00
219,0.1,2026-04-13 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10331305444156724,0.10331305444156724,3.220565299663128,3.2238960050980148,True,2026-04-13 09:42:00,2026-04-13 09:42:00,SETTLED_TO_ENTRY_BASELINE,-0.009558707362922192,24.0,24,23569.8,75908.08,23627.85,76166.45,653.2500000001164,-653.2500000001164,2026-04-13 09:20:00,6970.749999999771,2026-04-13 09:42:00,6970.749999999771,0.0,6970.749999999771,2026-04-13 09:19:00,1,0.11147028530753555,-0.11147028530753555,58.04999999999927,258.36999999999534,325,100,2026-04-13,2026-04-13,3.2235878423132025,0.009558707362922192,0.064,24.0,2026-04-13 09:20:00,2026-04-13 09:20:00
220,0.1,2026-04-15 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10820990628963578,0.10820990628963578,3.226119449178596,3.2226322418496305,True,2026-04-15 09:35:00,2026-04-15 09:35:00,SETTLED_TO_ENTRY_BASELINE,0.0024966233772349966,20.0,20,24232.9,78178.23,24171.5,77897.8,0.0,0.0,2026-04-15 09:15:00,8087.999999998829,2026-04-15 09:35:00,8087.999999998829,0.0,8087.999999998829,2026-04-15 09:16:00,1,0.10820990628963578,0.10820990628963578,-61.400000000001455,-280.429999999993,325,100,2026-04-15,2026-04-15,3.2227126988395427,0.0024966233772349966,0.05333333333333334,20.0,2026-04-15 09:15:00,2026-04-15 09:15:00
221,0.1,2026-04-16 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10256542081452658,0.10256542081452658,3.2267679149121116,3.2234617577954334,True,2026-04-16 09:40:00,2026-04-16 09:40:00,SETTLED_TO_ENTRY_BASELINE,0.009974135397561312,10.0,10,24388.9,78697.32,24314.15,78383.55,0.0,0.0,2026-04-16 09:30:00,7083.250000000407,2026-04-16 09:40:00,7083.250000000407,0.0,7083.250000000407,2026-04-16 09:31:00,1,0.10256542081452658,0.10256542081452658,-74.75,-313.7700000000041,325,100,2026-04-16,2026-04-16,3.2237832702356446,0.009974135397561312,0.02666666666666667,10.0,2026-04-16 09:30:00,2026-04-16 09:30:00
